SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.0537,0.0235,0.0147,0.1574,0.0974,0.0358,0.0848,0.0143,0.098,0.0136
0.037,0.0416,0.0152,0.1314,0.098,0.0746,0.0548,0.0125,0.098,0.0501
0.0436,0.0436,0.0157,0.0973,0.098,0.0643,0.079,0.0139,0.1132,0.0094
0.048,0.059,0.014,0.1743,0.1032,0.0404,0.0957,0.0119,0.0107,0.0091
0.098,0.0242,0.0124,0.1163,0.1032,0.0982,0.0928,0.013,0.0102,0.0096
0.071,0.0471,0.0143,0.1122,0.098,0.032,0.0536,0.0115,0.098,0.0162
0.0743,0.0359,0.0173,0.1123,0.0958,0.0403,0.0552,0.0163,0.0112,0.0214
0.1135,0.0328,0.0141,0.1041,0.098,0.0187,0.0701,0.0125,0.098,0.0228
0.0864,0.0402,0.0158,0.16,0.0982,0.0439,0.0597,0.0114,0.0114,0.0438
0.05,0.0395,0.0152,0.1241,0.0958,0.098,0.0868,0.0123,0.0103,0.0138
