SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.9834,0.9875,0.9831,0.9888,0.1135,0.9882,0.9902,0.9858,0.9674,0.989
0.9849,0.9879,0.9893,0.9877,0.0974,0.9898,0.9883,0.9833,0.9627,0.9881
0.9843,0.9878,0.9864,0.9871,0.0958,0.9905,0.9895,0.9832,0.9648,0.9884
0.9839,0.9863,0.9776,0.9876,0.0958,0.9903,0.9911,0.9863,0.9691,0.9877
0.9855,0.9882,0.9874,0.9876,0.098,0.9888,0.9896,0.9864,0.9671,0.9873
0.9839,0.9888,0.989,0.9876,0.1028,0.9901,0.9901,0.9852,0.965,0.9869
0.9855,0.9875,0.986,0.9879,0.1028,0.9903,0.9893,0.9884,0.966,0.9866
0.9853,0.9857,0.9824,0.9871,0.098,0.9887,0.9899,0.9867,0.9651,0.9861
0.9846,0.9872,0.9855,0.9891,0.1135,0.9896,0.9893,0.9876,0.9693,0.9863
0.9831,0.9869,0.9809,0.9879,0.1028,0.9892,0.9898,0.9856,0.9704,0.9865
