SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.9175,0.9302,0.8905,0.9271,0.1135,0.9441,0.9496,0.9239,0.7625,0.9294
0.9128,0.9286,0.9418,0.9263,0.0974,0.9433,0.9488,0.9103,0.7728,0.9295
0.914,0.9321,0.9185,0.9307,0.0958,0.9414,0.95,0.8475,0.7566,0.9218
0.9125,0.9287,0.7786,0.9336,0.0958,0.9414,0.9516,0.9249,0.7702,0.9305
0.9172,0.9333,0.8971,0.9224,0.098,0.939,0.9518,0.9146,0.7551,0.9177
0.9093,0.9357,0.9313,0.9271,0.1028,0.945,0.9523,0.9118,0.762,0.9239
0.913,0.9379,0.8964,0.9325,0.1028,0.9489,0.9472,0.9324,0.7538,0.9219
0.9228,0.9303,0.8809,0.9275,0.098,0.9352,0.9531,0.9192,0.762,0.9283
0.9152,0.9329,0.9162,0.9312,0.1135,0.9387,0.9489,0.9299,0.8,0.9285
0.91,0.9286,0.8653,0.9341,0.1028,0.9381,0.9513,0.9097,0.804,0.9249
