SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.9238,0.9396,0.9042,0.9418,0.1135,0.9498,0.958,0.9301,0.7912,0.9413
0.918,0.9408,0.9447,0.9397,0.0974,0.9485,0.9598,0.9197,0.7926,0.9416
0.9189,0.9421,0.9262,0.9409,0.0958,0.9498,0.958,0.8725,0.7775,0.9385
0.9221,0.9393,0.8294,0.9449,0.0958,0.9476,0.959,0.931,0.793,0.9405
0.9241,0.9436,0.9091,0.9341,0.098,0.9429,0.9579,0.9218,0.7804,0.9317
0.919,0.947,0.9334,0.9388,0.1028,0.9492,0.9596,0.9179,0.7888,0.9361
0.9216,0.9454,0.9078,0.945,0.1028,0.9544,0.9565,0.9368,0.7844,0.9336
0.9318,0.9395,0.8959,0.9374,0.098,0.9416,0.9616,0.9262,0.7859,0.9409
0.9201,0.9446,0.9237,0.9424,0.1135,0.9432,0.9551,0.9353,0.8161,0.9398
0.9148,0.9398,0.8831,0.9457,0.1028,0.9438,0.9594,0.9184,0.8202,0.9374
