lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1256,0.1391,0.1463,0.1773,0.1632,0.1752
0.13,0.1249,0.1644,0.1314,0.169,0.1681
0.1277,0.1438,0.1419,0.1554,0.166,0.1723
0.1092,0.145,0.1495,0.1668,0.168,0.173
0.1216,0.1414,0.154,0.1628,0.1636,0.1717
0.1223,0.1201,0.145,0.1701,0.1675,0.1628
0.1523,0.1325,0.1381,0.1535,0.171,0.1743
0.1267,0.1348,0.15,0.1546,0.1686,0.1761
0.1283,0.1388,0.1461,0.1622,0.1728,0.1753
0.1261,0.1386,0.1377,0.1671,0.1802,0.1815
0.1378,0.1286,0.1532,0.1588,0.1794,0.1844
0.1369,0.1484,0.1479,0.1566,0.1718,0.1843
0.1421,0.1423,0.1444,0.1554,0.1683,0.1851
0.1545,0.1473,0.164,0.1633,0.1658,0.1855
0.1451,0.1441,0.1602,0.152,0.1658,0.1857
0.1457,0.1433,0.1571,0.1524,0.1734,0.1826
0.1458,0.1459,0.1482,0.1497,0.1722,0.1823
0.1489,0.1625,0.144,0.1546,0.1629,0.1774
0.1489,0.1388,0.1456,0.1563,0.1572,0.1802
0.1494,0.1337,0.1458,0.1507,0.1643,0.1801
0.1528,0.152,0.1441,0.153,0.1692,0.1785
0.1556,0.1365,0.151,0.1548,0.1617,0.1811
0.1574,0.1428,0.143,0.1526,0.1598,0.1764
0.1604,0.14,0.1436,0.1517,0.1632,0.1789
0.1594,0.141,0.136,0.1411,0.1624,0.1782
