lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1432,0.1492,0.107,0.1352,0.1563,0.1638
0.126,0.1174,0.1227,0.1383,0.1523,0.1542
0.1282,0.1194,0.124,0.1411,0.1635,0.1592
0.118,0.117,0.1242,0.1293,0.1685,0.1755
0.1135,0.1183,0.1276,0.1381,0.1676,0.1761
0.128,0.1155,0.1277,0.1416,0.169,0.1842
0.1268,0.1252,0.1264,0.1478,0.1697,0.1885
0.1251,0.1199,0.1257,0.153,0.1746,0.1867
0.1322,0.1251,0.1311,0.1483,0.1625,0.1909
0.1326,0.135,0.1277,0.1489,0.1634,0.1866
0.1312,0.1331,0.131,0.149,0.1745,0.1893
0.1373,0.147,0.1274,0.1463,0.1754,0.1847
0.1343,0.1204,0.1268,0.1385,0.1663,0.1846
0.1339,0.1308,0.1222,0.1449,0.1679,0.1821
0.1225,0.1193,0.1229,0.1501,0.1624,0.1913
0.1224,0.1209,0.1267,0.1441,0.1663,0.1858
0.1332,0.1234,0.1221,0.1462,0.1597,0.1888
0.1324,0.1158,0.1268,0.1452,0.1645,0.1864
0.1268,0.1217,0.126,0.1406,0.1635,0.1807
0.135,0.1175,0.1218,0.1452,0.167,0.1801
0.1255,0.1232,0.1244,0.1403,0.1602,0.18
0.1239,0.1192,0.1237,0.1483,0.1585,0.1801
0.1289,0.1166,0.128,0.1429,0.1626,0.1834
0.1189,0.1165,0.1198,0.1439,0.1584,0.182
0.1184,0.1158,0.1273,0.1417,0.1579,0.1796
