Mean,Std
0.36388611111111113,0.08055000569962659
0.39121388888888897,0.08046765793637486
0.40866666666666673,0.0798965720304834
0.42100555555555563,0.08185522770397219
0.4440861111111112,0.08005783379247285
0.4508777777777777,0.08059615758386965
0.4419361111111111,0.09384679048788266
0.45809999999999995,0.09005224101104375
0.4588055555555555,0.0919867259277858
0.4667694444444445,0.0960640174844198
0.45255833333333345,0.11095900988653422
0.4689055555555556,0.10858659868317197
0.4769777777777777,0.09408957939441161
0.4607194444444444,0.1110837392326779
0.479761111111111,0.1029888054266573
0.4708916666666665,0.12144634703577269
0.4651333333333333,0.1279055402327132
0.45185833333333325,0.13604102603218224
0.4668777777777777,0.11874921312279904
0.4794888888888889,0.10892538164005716
0.4562444444444444,0.11949203005604005
0.48046111111111117,0.12106116745444058
0.4693583333333333,0.13070044286033955
0.4721666666666668,0.1279964496035383
0.4708138888888889,0.1410475238129526
