Mean,Std
0.3903666666666667,0.04962706474853773
0.4298,0.04525358181035691
0.45870000000000005,0.05769578263039104
0.47795000000000004,0.053158465929708715
0.49151666666666666,0.04995342553041006
0.5104000000000001,0.04839232032736875
0.5223166666666667,0.051879778227059616
0.5339666666666667,0.04787962916407026
0.5330166666666667,0.041807232893630024
0.54085,0.04617635578229764
0.5506166666666666,0.043392949376085906
0.5535833333333333,0.040234579516740185
0.5534666666666667,0.04175430782832141
0.5619,0.04148847229452215
0.5600666666666667,0.03435382883399689
0.56755,0.037299720731751695
0.5604833333333333,0.031266671108741685
0.5779666666666666,0.03913211241707023
0.5789000000000001,0.0356841234538088
0.5789333333333334,0.0383283909857374
0.5709,0.04082589047814309
0.5861333333333333,0.039289254963101
0.5827333333333333,0.03576994393186671
0.57925,0.025619962919567245
0.5842333333333333,0.035997299281412154
