Mean,Std
0.3654750000000001,0.041034006053245364
0.40656944444444443,0.04114278537702871
0.42546944444444446,0.04060526662231311
0.4412027777777778,0.040421284864063003
0.4534694444444444,0.0430349975113566
0.4639722222222223,0.04417897697064566
0.4740416666666667,0.04537597489004751
0.48032500000000006,0.04774013205190507
0.48688611111111096,0.04947479803326234
0.4898861111111112,0.044596668739428524
0.492275,0.04747387220004986
0.4980861111111111,0.04731378206997863
0.5041944444444444,0.04964576150893921
0.5086666666666667,0.04797365596519267
0.5121388888888887,0.04965955361692348
0.5117583333333334,0.048865475059368634
0.5157083333333333,0.04918467678612472
0.5185972222222222,0.051916061987442294
0.5196694444444444,0.04876792445088178
0.5237611111111112,0.05080733366671575
0.5231194444444445,0.047892755306021696
0.5265916666666669,0.04872118735439667
0.5296916666666668,0.048763849172426
0.5311388888888889,0.05044606733806455
0.5300444444444445,0.04982738785293601
