Mean,Std
0.36516666666666664,0.04648439403594381
0.41744999999999993,0.038052190037718814
0.4298166666666667,0.03705961038950925
0.4519333333333333,0.03797282654156199
0.46231666666666665,0.03923061800289271
0.46236666666666665,0.03909090544984714
0.47175000000000006,0.048562905939959294
0.47666666666666674,0.031050263910132696
0.49145,0.04021420768832825
0.49510000000000004,0.042072318690559475
0.4950833333333333,0.041840865855710424
0.5056333333333334,0.04844765789546028
0.503,0.03896216113102558
0.5145833333333333,0.040026466938209215
0.5170333333333333,0.04760734070381256
0.5184166666666666,0.04555602472658133
0.5126000000000001,0.03895805436620264
0.5254166666666666,0.04275400241173009
0.5233166666666667,0.03736109458900915
0.5257000000000001,0.045533650560144356
0.5317666666666666,0.045121268697687233
0.5331166666666667,0.04476134555121812
0.5325000000000001,0.0472551937180807
0.5350166666666666,0.04392609007058206
0.5349166666666667,0.042725184480454724
