Mean,Std
0.3402,0.027008270338299473
0.38353333333333334,0.041663199855774664
0.4165666666666667,0.0344990660099017
0.42185000000000006,0.034790551878347654
0.4417333333333333,0.03356151896973013
0.455,0.030720080295033973
0.45741666666666664,0.04188951406842634
0.47123333333333334,0.042727378680289876
0.4759333333333333,0.042440023039055426
0.49046666666666666,0.036768857595645923
0.4923666666666667,0.03442700813153664
0.4983166666666667,0.04054476606857604
0.49615000000000004,0.03448626538203288
0.5053500000000001,0.036751269819331876
0.5111,0.03767178431310803
0.50405,0.04268390602244989
0.49620000000000003,0.026508677824440798
0.5137333333333333,0.04762764136740578
0.5162166666666667,0.03957025046954115
0.51295,0.0361782969011349
0.5176999999999999,0.03659193900300993
0.5224,0.036446719102456025
0.52415,0.04057576246973063
0.5282333333333333,0.050308040002457734
0.5334166666666667,0.04165498836340678
