Mean,Std
0.3370666666666666,0.04902376974489007
0.3815805555555556,0.04269048046009297
0.40585277777777773,0.03940276700740072
0.42398611111111106,0.041372301206226925
0.4394777777777778,0.03778819709256016
0.4493416666666667,0.03932312279195425
0.45979722222222225,0.03979310022626138
0.4662527777777777,0.03957132439666599
0.4721444444444444,0.04051881897782837
0.4782250000000001,0.041413761635207415
0.4804638888888889,0.03818253784110813
0.4881472222222223,0.042296785313301374
0.49270277777777793,0.04201923161621693
0.49557777777777784,0.042204121119935344
0.5007166666666667,0.04217596406064056
0.5041611111111111,0.044442873930585054
0.5059749999999998,0.042819157025020156
0.5108694444444445,0.04201159773367115
0.5141083333333334,0.04493544984505861
0.5099083333333333,0.041229212775786915
0.513263888888889,0.044366154221795004
0.5180305555555555,0.0463060940280629
0.5205638888888889,0.04451185954812604
0.5208194444444443,0.04539548937115795
0.5200833333333335,0.043383365347663946
