Mean,Std
0.3849416666666667,0.0615264232983593
0.42649444444444445,0.05966051618413994
0.4527361111111111,0.059684039150521534
0.47413055555555556,0.05988279209071874
0.49025555555555556,0.06178077930358296
0.502763888888889,0.06072941422032004
0.5121083333333334,0.057256466762376376
0.5232388888888888,0.05417100125106798
0.5316444444444446,0.05593601227416737
0.5384833333333332,0.0534713188956888
0.5474055555555556,0.049814349474626755
0.5510305555555556,0.04976343380571524
0.5557111111111108,0.05156945035460959
0.5605972222222221,0.04804930619288154
0.5635277777777777,0.04713887055587936
0.5654722222222223,0.046681007386487325
0.5682277777777777,0.04329267073658281
0.5702805555555556,0.0450191553023355
0.5718666666666665,0.044891870088023735
0.5762999999999999,0.0425485800781491
0.5750722222222222,0.04366209016164883
0.5773222222222222,0.04214350556999731
0.5782555555555554,0.03994119597361187
0.5778333333333332,0.03957350404275849
0.5801861111111113,0.037954323079618976
