Mean,Std
0.39876666666666666,0.05756905032702517
0.4381833333333333,0.056088335586723284
0.4719333333333333,0.05496346261128589
0.4897500000000001,0.04668339283585403
0.5075999999999999,0.048532119948202
0.5174,0.043107423954581184
0.5296500000000001,0.041884991345349475
0.5406833333333333,0.04673804362852839
0.5473833333333333,0.04181986835092729
0.5532833333333333,0.04243702851153564
0.56035,0.043460930730945015
0.5618000000000001,0.04003694127511073
0.5734,0.04008594932558457
0.5735666666666667,0.04262537064029147
0.5737333333333333,0.03489902895815615
0.57355,0.037130703826707454
0.5704,0.04196192718802765
0.5759500000000001,0.03983176077788512
0.5828166666666666,0.03710019841216787
0.57885,0.03582772436721784
0.5830000000000001,0.03382164001542994
0.5796166666666666,0.03599339831444403
0.5811000000000001,0.03629908171473949
0.5785666666666667,0.028951664699786932
0.5866833333333333,0.030795152035489114
