Mean,Std
0.15764999999999998,0.10583933972457185
0.14821666666666666,0.1037556169831569
0.1414,0.10634542773434127
0.13848333333333332,0.11552013412773068
0.13438333333333333,0.11504280966473111
0.13946666666666666,0.12478651992725638
0.13820000000000002,0.11856965603953369
0.13885,0.1249251609297876
0.14076666666666668,0.1282118905908843
0.14158333333333337,0.1273368814950676
0.14270000000000002,0.1297591358376486
0.14345,0.13380009653708527
0.14270000000000002,0.1312135409678945
0.14415,0.13050085248763704
0.14341666666666666,0.1336707948240336
0.1438,0.1359799372456589
0.14793333333333333,0.13912339447012098
0.14705000000000001,0.14159246390021374
0.14501666666666665,0.13911822809714364
0.14533333333333334,0.1366418148136051
0.14765000000000003,0.14043251938208615
0.1476,0.14020930782226979
0.14723333333333335,0.14098055027398482
0.1455,0.13112720287313895
0.14218333333333336,0.13523672352171537
