Mean,Std
0.354938888888889,0.05662428943766966
0.39960000000000007,0.046140437795929065
0.4246666666666667,0.045464045623376324
0.43807500000000005,0.04793841752707321
0.4522666666666667,0.04647859722495936
0.46381666666666654,0.04977024155501402
0.47016388888888894,0.04847443285312473
0.4778361111111111,0.05100739136405067
0.4855527777777776,0.051231535894034334
0.48803611111111117,0.053043782507041504
0.4928666666666666,0.05141581036564099
0.4995305555555556,0.052320889281881604
0.5018916666666666,0.05225743633950844
0.505636111111111,0.05121827013857119
0.506836111111111,0.050994984245608665
0.5120916666666667,0.05481215079706324
0.5139638888888889,0.050997032336193494
0.5166,0.05301972903237687
0.5197111111111111,0.05560738249238424
0.5193055555555556,0.053356911165619414
0.5196388888888888,0.05197754471231771
0.5227750000000001,0.05175154519968998
0.5238666666666665,0.05304753109764446
0.5247722222222223,0.051305877999347695
0.5261805555555557,0.05377327309817915
