Mean,Std
0.49392499999999984,0.19706581440811424
0.505363888888889,0.22080596956601434
0.4988805555555556,0.23450615227589852
0.5048194444444444,0.23825621458543375
0.4911944444444443,0.24663473773583616
0.4936666666666667,0.24840751576570486
0.4960027777777779,0.2499446910886388
0.5120305555555555,0.2430174134357962
0.5168472222222221,0.24579484160362405
0.5175027777777778,0.24633663561849567
0.5205083333333334,0.24844797619421255
0.5212416666666667,0.2489369100963803
0.5221333333333334,0.2494202065680414
0.5234638888888888,0.25041782545797087
0.5261833333333333,0.25239586796670554
0.5266833333333334,0.252672853376324
0.5274138888888891,0.2532622752896226
0.5270055555555556,0.253110503913524
0.5276611111111111,0.25361989853341316
0.5292805555555556,0.2544875731734093
0.5290444444444444,0.25451776672807525
0.5302944444444444,0.2553244351631038
0.5321944444444444,0.2564614157079259
0.5314305555555555,0.2560480833960732
0.5319055555555556,0.25629911664178257
