Mean,Std
0.49183333333333334,0.18612931585922252
0.5174833333333333,0.19903630671033085
0.4756833333333334,0.2675121580829967
0.47245,0.2661043138194744
0.47278333333333333,0.2659845071720448
0.48524999999999996,0.27452144269619455
0.48113333333333336,0.27099872488424903
0.4763833333333333,0.26768113130281623
0.48885,0.27640734282335316
0.4945333333333333,0.2803520861741931
0.4857,0.2742247922173826
0.4915,0.2781333373282198
0.4927166666666667,0.2791213858799708
0.49303333333333327,0.27881708261072446
0.4988333333333333,0.2834619707983575
0.4979166666666666,0.28253299168219076
0.49783333333333335,0.2824057227150722
0.5015666666666666,0.2844700491947946
0.5022166666666666,0.2847288266442691
0.5020666666666667,0.2849518887266566
0.5021166666666667,0.2847830602210899
0.5062166666666666,0.2876303960332118
0.5078333333333334,0.28856946400399947
0.51095,0.29095036661488044
0.5073333333333333,0.2884729892997879
