Mean,Std
0.13758333333333334,0.05971645269289044
0.18568333333333334,0.19012177165058075
0.18594999999999998,0.19219004266610692
0.13006666666666666,0.06723111052349366
0.142,0.09391485505499116
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
