"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.3291,0.3982,0.2617,0.366,0.3816,0.414,0.4063,0.3325,0.3822,0.3112
0.4064,0.401,0.3944,0.3024,0.4495,0.4143,0.4318,0.4072,0.4296,0.3347
0.3969,0.4353,0.4452,0.3925,0.4575,0.4483,0.3964,0.4806,0.4882,0.4808
0.4698,0.4563,0.4472,0.5051,0.4084,0.4952,0.4567,0.4485,0.4257,0.3953
0.4295,0.4276,0.4877,0.4742,0.4436,0.4276,0.4016,0.434,0.46,0.5066
0.5346,0.3948,0.4975,0.4322,0.4944,0.4015,0.5341,0.4684,0.4604,0.4704
0.4553,0.4896,0.5173,0.4801,0.5126,0.4728,0.5237,0.5407,0.4322,0.5098
0.4538,0.4945,0.5246,0.4556,0.471,0.473,0.5175,0.4039,0.5204,0.5127
0.5233,0.4816,0.5129,0.5328,0.502,0.4903,0.4661,0.4969,0.5223,0.5647
0.4895,0.4456,0.5695,0.4436,0.4389,0.5259,0.5066,0.4939,0.5392,0.5147
0.5418,0.5572,0.477,0.4777,0.564,0.5052,0.4678,0.5567,0.5152,0.4897
0.5368,0.5338,0.5064,0.4351,0.5999,0.4743,0.5426,0.5258,0.5547,0.5291
