"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.2554,0.2874,0.3505,0.303,0.3,0.3139,0.3209,0.2994,0.3093,0.2956
0.4123,0.4415,0.3878,0.4231,0.4091,0.3958,0.4016,0.4589,0.3869,0.3985
0.4508,0.4556,0.4728,0.4971,0.4621,0.4806,0.4902,0.445,0.5,0.506
0.519,0.5084,0.5309,0.5186,0.529,0.5007,0.5458,0.4305,0.4758,0.4935
0.5349,0.3908,0.5398,0.4782,0.542,0.5036,0.5232,0.5665,0.5482,0.4806
0.5823,0.5577,0.558,0.4897,0.5554,0.5558,0.5197,0.5434,0.5578,0.5457
0.1,0.5784,0.5439,0.544,0.5779,0.5436,0.5639,0.5548,0.5372,0.5597
0.1,0.5733,0.5649,0.508,0.5951,0.5902,0.5826,0.4093,0.5452,0.5136
0.1,0.5975,0.5786,0.5878,0.572,0.5736,0.5577,0.5677,0.5036,0.5276
0.1,0.6372,0.5191,0.5699,0.4148,0.5682,0.5149,0.5965,0.1,0.6034
0.1,0.5671,0.5674,0.5707,0.5982,0.5766,0.5787,0.6047,0.1,0.5906
0.1,0.6278,0.6175,0.1,0.5997,0.6028,0.5942,0.5769,0.1,0.5997
