"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.4934,0.44,0.4519,0.4808,0.5074,0.397,0.374,0.4871,0.4916,0.4744
0.6094,0.5725,0.5408,0.5828,0.5851,0.5346,0.5038,0.4821,0.4971,0.5658
0.6001,0.6105,0.5857,0.5936,0.6114,0.5957,0.5791,0.5606,0.5469,0.5807
0.6192,0.6551,0.58,0.6132,0.6294,0.6012,0.4873,0.6109,0.6099,0.5945
0.6297,0.5746,0.6467,0.6052,0.6149,0.5641,0.5721,0.359,0.5764,0.6384
0.6245,0.5707,0.5601,0.6468,0.6073,0.5705,0.5775,0.6477,0.6077,0.6437
0.6483,0.5889,0.5552,0.6501,0.6245,0.6521,0.6633,0.6244,0.6452,0.6105
0.6356,0.6429,0.6374,0.6719,0.6665,0.6099,0.6558,0.6469,0.6733,0.6729
0.6723,0.6493,0.6263,0.6875,0.6658,0.678,0.6446,0.6044,0.65,0.6462
0.6555,0.6735,0.655,0.6757,0.6765,0.6483,0.6526,0.6258,0.6545,0.6648
0.6713,0.6301,0.6518,0.6925,0.6731,0.6937,0.6385,0.6374,0.656,0.6708
0.677,0.6555,0.6757,0.6865,0.6751,0.6398,0.6325,0.6006,0.4314,0.6643
