"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.2457,0.2827,0.2798,0.2925,0.2841,0.2965,0.2526,0.2778,0.2764,0.277
0.2146,0.3884,0.385,0.3325,0.3838,0.3445,0.3008,0.3282,0.3796,0.3725
0.4114,0.3847,0.3995,0.4118,0.4336,0.4319,0.4358,0.3841,0.4197,0.3716
0.4583,0.4976,0.4527,0.4444,0.4138,0.4864,0.4392,0.4216,0.4381,0.4463
0.4826,0.463,0.4762,0.4943,0.4893,0.4866,0.5102,0.4627,0.4706,0.4662
0.4887,0.5203,0.5229,0.5047,0.3512,0.4975,0.4864,0.4796,0.4954,0.4816
0.5209,0.5244,0.5043,0.5421,0.5269,0.5108,0.5248,0.5084,0.5116,0.5461
0.505,0.5307,0.4821,0.532,0.5387,0.5472,0.5489,0.5593,0.5171,0.5697
0.537,0.5128,0.5461,0.5405,0.5491,0.5425,0.5505,0.5551,0.5637,0.564
0.5634,0.5493,0.5364,0.553,0.5697,0.5748,0.57,0.5793,0.5718,0.5711
0.5827,0.5626,0.5664,0.5846,0.5901,0.5305,0.5788,0.5836,0.5823,0.5862
0.5612,0.5636,0.5841,0.5774,0.5536,0.5772,0.5953,0.5112,0.5693,0.614
