SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.012614868211757108,0.021103044804008726,0.014711916938319074,0.019226453131037984,0.015115849298005057,0.023060971358552958,1.3877787807814457e-17,0.02555914904686773,0.013305171926735854,0.014634397835237357
0.01155889268052957,0.038369748500609174,0.019092262830790904,0.02276941808654757,0.05128211091599096,0.022289111691586087,1.3877787807814457e-17,0.030906091632556837,0.01480435408925361,0.017954163862458197
0.016393782357955102,0.04401626971927539,0.010614899905321768,0.010107007470067484,0.02161464549790258,0.020879789270967272,1.3877787807814457e-17,0.03258398379572393,0.03152239838590965,0.01734319463074781
0.011807222365992768,0.018832153355365415,0.03164529190890803,0.01107727403290177,0.02467173281307983,0.03139604433682689,1.3877787807814457e-17,0.022871093108988032,0.017536886838889064,0.018267336970669814
0.012403789743461457,0.023609582800210614,0.016659759902231487,0.01371881919116948,0.014610205337366063,0.04845296275770967,1.3877787807814457e-17,0.023407767941433455,0.011482878558967702,0.017489153781701388
0.013782340149626256,0.04361320442251407,0.01861179464748095,0.018137133180301693,0.04609416557439781,0.02405706756859613,1.3877787807814457e-17,0.02307733953470374,0.013822449131756653,0.023541964658880966
0.01352803015963523,0.023773169750792578,0.014000674983728456,0.02175219529151022,0.013249456592630517,0.1374569619917449,1.3877787807814457e-17,0.025580656754665233,0.013057963087710091,0.01771129583062741
0.00946845288312721,0.03500265847046476,0.014118502045188785,0.017480148740785923,0.024818100249616216,0.14285465200685624,1.3877787807814457e-17,0.015309477456791268,0.011791624145977512,0.017938238486540425
0.0091349055824349,0.04219068736107531,0.013381121029271055,0.017922301749496352,0.014055393982382694,0.14139391394257395,1.3877787807814457e-17,0.026479322121232638,0.013323456758664398,0.02371224156422162
0.008785835190805707,0.036424601576407124,0.014153660303963787,0.011947819884815821,0.012765328041221656,0.19028220095426687,1.3877787807814457e-17,0.013951501711285421,0.013613507997573595,0.013526285521162118
0.010560913786221336,0.06016779952765433,0.00860783945017561,0.012347971493326337,0.016894010773052096,0.19307692767391965,1.3877787807814457e-17,0.017191221597082626,0.011645982139776781,0.009509516286331293
0.015633262615334,0.07054138430736952,0.011173652043982766,0.011496677780993952,0.025926876016982847,0.23069455216801285,1.3877787807814457e-17,0.015181860887256208,0.00862160657882277,0.015551749097770313
