lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1721,0.2377,0.2736,0.2555,0.2161,0.2236
0.2329,0.2562,0.2728,0.2687,0.2604,0.2335
0.2687,0.28,0.2774,0.2745,0.2747,0.2492
0.2697,0.2914,0.2707,0.2751,0.263,0.2439
0.3006,0.3094,0.3035,0.2867,0.2696,0.2585
0.2725,0.2986,0.3092,0.2811,0.2857,0.2699
0.2831,0.312,0.3028,0.2944,0.2864,0.2608
0.3036,0.3182,0.3019,0.2992,0.2922,0.2657
0.296,0.3225,0.3079,0.2949,0.3026,0.2736
0.3163,0.3208,0.3199,0.286,0.2866,0.2762
0.3016,0.3183,0.3098,0.2835,0.278,0.2782
0.3076,0.3277,0.3052,0.3138,0.2839,0.2778
0.3093,0.3299,0.3212,0.2881,0.2976,0.2744
0.3089,0.2987,0.3187,0.2842,0.2702,0.2806
0.3203,0.3149,0.3123,0.297,0.2979,0.2808
0.3238,0.3297,0.3231,0.2993,0.2814,0.2869
0.311,0.3272,0.3003,0.2968,0.2817,0.2788
0.3182,0.3247,0.3,0.2948,0.301,0.2859
0.3155,0.32,0.3266,0.3114,0.2843,0.2832
0.2992,0.3238,0.3125,0.2995,0.2911,0.2904
0.3139,0.3349,0.3066,0.3087,0.2815,0.2841
0.3268,0.3375,0.3123,0.2989,0.2973,0.2859
0.3247,0.3053,0.3034,0.2908,0.3044,0.2813
0.3309,0.334,0.3054,0.2997,0.2968,0.289
0.3116,0.3192,0.2994,0.2931,0.2776,0.2941
