lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.283,0.2742,0.2906,0.2581,0.225,0.2257
0.3072,0.3081,0.307,0.259,0.2499,0.2134
0.315,0.3104,0.3035,0.2944,0.2689,0.2463
0.3211,0.3169,0.3165,0.2968,0.2782,0.2508
0.3195,0.303,0.3263,0.2937,0.2895,0.2584
0.337,0.3283,0.3331,0.3217,0.3016,0.2459
0.3284,0.3372,0.3332,0.3179,0.3079,0.2807
0.3373,0.3484,0.3243,0.3198,0.3192,0.2802
0.3553,0.3429,0.3499,0.3389,0.3075,0.2943
0.3361,0.3502,0.3389,0.3163,0.3197,0.2938
0.3289,0.3498,0.3292,0.3273,0.301,0.2959
0.3438,0.3508,0.3403,0.3222,0.3098,0.3046
0.3529,0.3504,0.3541,0.3367,0.3164,0.3017
0.3332,0.3557,0.3176,0.3206,0.311,0.3098
0.3678,0.3594,0.3486,0.3193,0.2937,0.2966
0.3378,0.3509,0.3664,0.3249,0.3028,0.2985
0.3615,0.3462,0.3615,0.3393,0.2936,0.2984
0.3072,0.3488,0.3283,0.3107,0.3145,0.3112
0.3463,0.3411,0.3358,0.3284,0.3001,0.3032
0.3449,0.35,0.3276,0.3133,0.3074,0.3016
0.3562,0.3501,0.3426,0.3351,0.2929,0.3047
0.3232,0.3478,0.3157,0.3155,0.3011,0.3005
0.3208,0.3286,0.3122,0.3096,0.2989,0.3081
0.3517,0.3255,0.3222,0.322,0.2981,0.2861
0.319,0.3473,0.33,0.2972,0.2921,0.2933
