Mean,Std
0.17346666666666666,0.04828828935558692
0.19874999999999998,0.05574449898121488
0.22886666666666666,0.053446910315024035
0.24885000000000002,0.021575970430087268
0.25148333333333334,0.011066378008283565
0.25978333333333337,0.01920619836291284
0.2807,0.028494209938161125
0.30441666666666667,0.03570688153408092
0.32295,0.03932805402423737
0.3426,0.046480174985327506
0.36105000000000004,0.05057198664610016
0.37971666666666665,0.05395502499510329
0.3967,0.0572404286031007
0.4106166666666667,0.05390047670372582
0.42995,0.061198114077695785
0.44415,0.06022700806116803
0.46141666666666664,0.061169638892364105
0.47615,0.06030084991109164
0.49005000000000004,0.06584017896897507
0.5054333333333334,0.06302577955796254
0.5171,0.06589921597915008
0.5333333333333333,0.06707283768825915
0.5441666666666666,0.0678388449849265
0.5557333333333333,0.06660754878807323
0.5702833333333334,0.07203095206614693
