Mean,Std
0.31993333333333335,0.024985773730042637
0.3922833333333333,0.029304232724225276
0.4439,0.03487176508294354
0.48756666666666665,0.04045077941839385
0.5274833333333334,0.0456020254179814
0.56025,0.04912540924341836
0.5911833333333333,0.05273004888633761
0.6184666666666666,0.052616273359315596
0.6435166666666666,0.053113319630976014
0.6633833333333333,0.052538507042189764
0.68505,0.050612539618820424
0.7007166666666667,0.04987545878374341
0.71475,0.047829375562165405
0.7272000000000002,0.045910964558225825
0.73915,0.04747205318219692
0.7487666666666667,0.04338093539281461
0.7589833333333332,0.041414828933071246
0.7702,0.04085164215385553
0.7792166666666667,0.039596271569709976
0.7844666666666668,0.04123221502121318
0.7925999999999999,0.03696155660502771
0.7977166666666666,0.03663893269309148
0.8046666666666668,0.03592360721803358
0.8104666666666667,0.03575004273501719
0.81535,0.03477464353998951
