Mean,Std
0.36650000000000005,0.020994681866288584
0.45725,0.02701528888117492
0.5181,0.032397582214315546
0.5658166666666666,0.03754017477612782
0.6002333333333334,0.03977057818147594
0.6360833333333332,0.04369883357202517
0.66315,0.04202748108876701
0.6878833333333333,0.041496643103857055
0.7064,0.04169716217362199
0.7169333333333333,0.03784753037591167
0.7352500000000001,0.03844306396044241
0.7488,0.03588514084315866
0.7608333333333334,0.03428836861418493
0.7696166666666667,0.033994578816171385
0.7807166666666667,0.03403612868049999
0.7883166666666667,0.031160841701654278
0.7968166666666666,0.031797453601751735
0.8021666666666666,0.03028595200565584
0.8080666666666666,0.02953431149621665
0.8132333333333333,0.030005092160424268
0.8213166666666666,0.02998529732311415
0.8256166666666668,0.029517645381854037
0.8285999999999999,0.028412497250329828
0.8353999999999999,0.028655831285563278
0.83895,0.02780532023432445
