Mean,Std
0.18851666666666667,0.028294016839057846
0.17135,0.035837492006742515
0.20266666666666666,0.05545074891789611
0.23631666666666665,0.010875111749106563
0.255,0.010240279944090061
0.26648333333333335,0.019351090982738475
0.28236666666666665,0.02384377393693279
0.29919999999999997,0.03658465069761725
0.31906666666666667,0.04303458557434421
0.33703333333333335,0.0496503328846399
0.3556333333333333,0.05288637715791174
0.36928333333333335,0.05543940886729904
0.3903833333333333,0.05728776532171207
0.4095666666666667,0.06079656423040881
0.42510000000000003,0.05836625737530205
0.4399666666666667,0.056613563353277406
0.4552833333333333,0.05848522367990817
0.4700499999999999,0.05913478248881954
0.4844333333333333,0.059136245700547777
0.49789999999999995,0.06237408649965678
0.5131666666666667,0.062172841516390596
0.5276,0.06380511996175019
0.5395,0.06460969999414434
0.55215,0.06547993967620923
0.5656833333333334,0.06638316595509906
