Mean,Std
0.15948333333333334,0.057094115769977166
0.18401666666666663,0.06071165227715535
0.2054,0.04809760908818649
0.22794999999999999,0.020602002329870747
0.26181666666666664,0.0081319158600883
0.2700833333333333,0.013825268733574614
0.2819,0.030000111110905347
0.3009,0.03388632959370687
0.3209666666666667,0.045913057934414366
0.3387,0.05249247565127786
0.35968333333333335,0.05546120015129697
0.37963333333333327,0.05957215979148501
0.39606666666666673,0.06212406046685044
0.40995,0.06724578673294955
0.4271333333333333,0.06682937644146887
0.4423166666666667,0.06797370610921713
0.46105,0.0692232318902645
0.4755833333333334,0.0683172847007907
0.48806666666666665,0.07011632398299907
0.5032333333333333,0.06987609669185085
0.5162666666666667,0.0741611458619374
0.5315333333333333,0.07674532921002784
0.5427333333333332,0.0742913109918575
0.5550666666666667,0.07814967832449612
0.56405,0.07942138146200516
