"(0.0003, 10, 0.5) C-1","(0.0003, 10, 0.5) C-2","(0.0003, 10, 0.5) C-3","(0.0003, 10, 0.5) C-4","(0.0003, 10, 0.5) C-5","(0.0003, 10, 0.5) C-6","(0.0003, 10, 0.5) C-7","(0.0003, 10, 0.5) C-8","(0.0003, 10, 0.5) C-9","(0.0003, 10, 0.5) C-10"
0.9104,0.9046,0.9074,0.9156,0.9123,0.9065,0.9107,0.9163,0.8937,0.9056
0.9479,0.9427,0.943,0.9491,0.9479,0.949,0.9344,0.9473,0.9479,0.9468
0.9616,0.9624,0.9512,0.9571,0.9627,0.9613,0.9597,0.9632,0.96,0.963
0.9693,0.9677,0.9673,0.9691,0.9682,0.9687,0.9693,0.9693,0.9704,0.9704
0.9706,0.9694,0.9733,0.9746,0.9704,0.9725,0.9748,0.9721,0.9752,0.9739
0.9754,0.9772,0.9756,0.9775,0.9758,0.9751,0.9757,0.9776,0.976,0.9773
0.9797,0.9788,0.9785,0.9794,0.9778,0.9753,0.9793,0.9786,0.9787,0.9775
0.9795,0.9751,0.9782,0.9787,0.9804,0.9817,0.9794,0.9811,0.9805,0.9792
0.9832,0.9811,0.9814,0.9803,0.9787,0.9818,0.9768,0.9828,0.9791,0.9778
0.9829,0.9819,0.9831,0.9825,0.9814,0.9841,0.9818,0.9819,0.9831,0.9817
0.9836,0.9837,0.9834,0.9837,0.9831,0.983,0.9834,0.9826,0.9847,0.9825
0.9837,0.9833,0.9827,0.9835,0.9833,0.9845,0.9785,0.9836,0.9846,0.9835
