"(0.003, 10, 0.9) C-1","(0.003, 10, 0.9) C-2","(0.003, 10, 0.9) C-3","(0.003, 10, 0.9) C-4","(0.003, 10, 0.9) C-5","(0.003, 10, 0.9) C-6","(0.003, 10, 0.9) C-7","(0.003, 10, 0.9) C-8","(0.003, 10, 0.9) C-9","(0.003, 10, 0.9) C-10"
0.9681,0.9792,0.9817,0.9829,0.9831,0.9808,0.9811,0.9784,0.9842,0.098
0.9866,0.9884,0.9881,0.987,0.9881,0.9889,0.9874,0.9766,0.9907,0.098
0.9901,0.9914,0.9894,0.992,0.0982,0.9905,0.9891,0.9888,0.9893,0.098
0.9911,0.9881,0.991,0.9882,0.0974,0.9882,0.9912,0.99,0.9892,0.098
0.992,0.9918,0.9918,0.9903,0.1028,0.9867,0.9913,0.9897,0.9887,0.098
0.9895,0.9919,0.9912,0.988,0.0974,0.9916,0.9925,0.9905,0.9921,0.098
0.9916,0.9912,0.9889,0.9898,0.098,0.9914,0.991,0.9847,0.9911,0.098
0.991,0.9909,0.9916,0.9912,0.098,0.9928,0.9915,0.9907,0.9913,0.098
0.9903,0.9926,0.9921,0.9913,0.1135,0.9927,0.9899,0.9912,0.9921,0.098
0.992,0.9919,0.9927,0.9924,0.1032,0.9904,0.9907,0.9905,0.9918,0.098
0.9908,0.993,0.9917,0.9908,0.0974,0.9931,0.9928,0.9922,0.9922,0.098
0.9918,0.9921,0.9923,0.9911,0.0982,0.9915,0.9913,0.9918,0.9926,0.098
