"(0.0003, 10, 0.9) C-1","(0.0003, 10, 0.9) C-2","(0.0003, 10, 0.9) C-3","(0.0003, 10, 0.9) C-4","(0.0003, 10, 0.9) C-5","(0.0003, 10, 0.9) C-6","(0.0003, 10, 0.9) C-7","(0.0003, 10, 0.9) C-8","(0.0003, 10, 0.9) C-9","(0.0003, 10, 0.9) C-10"
0.9372,0.9442,0.93,0.9373,0.9427,0.939,0.9333,0.9366,0.9396,0.9451
0.965,0.9591,0.9677,0.9648,0.9644,0.9596,0.962,0.9637,0.9633,0.9597
0.9706,0.9708,0.972,0.9739,0.9708,0.9404,0.9709,0.9577,0.9702,0.9741
0.9764,0.9742,0.9747,0.9771,0.9762,0.9673,0.9769,0.9718,0.9691,0.9756
0.9778,0.098,0.9791,0.9814,0.9749,0.9731,0.9735,0.9747,0.9774,0.9806
0.9798,0.098,0.9805,0.9809,0.9802,0.9798,0.9812,0.9786,0.9796,0.9798
0.9815,0.098,0.9827,0.9832,0.9812,0.9804,0.981,0.9421,0.9819,0.9833
0.9816,0.098,0.9846,0.9835,0.981,0.9811,0.982,0.9642,0.9821,0.9854
0.9844,0.098,0.984,0.9848,0.9836,0.098,0.9836,0.098,0.9832,0.9848
0.9843,0.098,0.984,0.9853,0.9845,0.098,0.9845,0.098,0.9831,0.9849
0.9788,0.098,0.1135,0.9853,0.9859,0.098,0.9864,0.098,0.9853,0.9832
0.098,0.098,0.1135,0.9851,0.9868,0.098,0.9866,0.098,0.9845,0.9867
