"(0.0001, 0, 0) C-1","(0.0001, 0, 0) C-2","(0.0001, 0, 0) C-3","(0.0001, 0, 0) C-4","(0.0001, 0, 0) C-5","(0.0001, 0, 0) C-6","(0.0001, 0, 0) C-7","(0.0001, 0, 0) C-8","(0.0001, 0, 0) C-9","(0.0001, 0, 0) C-10"
0.8782,0.8728,0.8761,0.887,0.8583,0.8762,0.8749,0.8778,0.8804,0.8806
0.9293,0.9165,0.9201,0.9202,0.9297,0.918,0.9322,0.927,0.9275,0.9201
0.9486,0.9489,0.9454,0.9486,0.9472,0.9362,0.9308,0.9497,0.9293,0.9487
0.9634,0.956,0.9574,0.962,0.9611,0.9506,0.9527,0.9603,0.9537,0.9555
0.9677,0.9649,0.9655,0.9653,0.9658,0.9631,0.9699,0.9678,0.9628,0.9664
0.9732,0.9684,0.9682,0.966,0.9657,0.9705,0.9724,0.9693,0.9697,0.9692
0.9693,0.9689,0.9736,0.9736,0.9754,0.9714,0.9757,0.97,0.9728,0.9729
0.9767,0.9749,0.9719,0.9732,0.9753,0.9752,0.9763,0.9754,0.9745,0.9619
0.9777,0.9766,0.9758,0.9782,0.9779,0.9785,0.9701,0.9783,0.9758,0.9785
0.9793,0.9715,0.9769,0.9752,0.9806,0.9739,0.9733,0.974,0.9779,0.9799
0.9786,0.9771,0.9789,0.9793,0.9798,0.9772,0.9802,0.9786,0.9795,0.9793
0.9809,0.9779,0.9777,0.9812,0.9826,0.9816,0.9777,0.9805,0.9793,0.9811
