"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.9832,0.9854,0.987,0.9865,0.9867,0.9857,0.9874,0.9841,0.9862,0.9872
0.9889,0.9889,0.9878,0.9881,0.9918,0.9865,0.986,0.9881,0.991,0.9882
0.9887,0.9891,0.9917,0.9916,0.9897,0.9898,0.99,0.9909,0.9908,0.9882
0.9888,0.9907,0.985,0.9887,0.9915,0.9904,0.9888,0.9873,0.9917,0.9868
0.99,0.9906,0.9898,0.9912,0.9925,0.9918,0.9922,0.9911,0.9907,0.99
0.9892,0.9909,0.9929,0.9906,0.9909,0.9927,0.9921,0.993,0.9919,0.9923
0.9925,0.9897,0.9892,0.9921,0.9867,0.9918,0.9928,0.9901,0.9926,0.9933
0.9938,0.9918,0.9906,0.9906,0.9894,0.9911,0.9921,0.9905,0.9901,0.9909
0.9907,0.9917,0.9901,0.989,0.9925,0.9898,0.9906,0.9932,0.9914,0.9931
0.9895,0.9921,0.9923,0.9906,0.9926,0.9935,0.9934,0.9901,0.9917,0.9912
0.9917,0.9927,0.9918,0.993,0.9927,0.9927,0.9915,0.9927,0.991,0.9916
0.9901,0.9905,0.9926,0.9904,0.9932,0.9937,0.9914,0.9924,0.9922,0.9933
