SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.019581830864349736,0.010560497147388477,0.009558038501701067,0.007518277728309858,0.019047309521294603,0.011569943820088321,0.005180781794285491,0.01315984802343857,0.011447309727617217,0.009394274852270394
0.013199227250108242,0.007419029586138603,0.005878128954012482,0.007170885579898761,0.02067224225864239,0.010889632684347072,0.005095919936576713,0.014945889066897287,0.00911428000447649,0.011140305202282387
0.015023677978444552,0.010660300183390712,0.00721928666836274,0.008718147739055581,0.017024338459981348,0.008500523513290224,0.006331792795093666,0.01264705894664843,0.010010074924794525,0.015698792947230054
0.012292013667418377,0.013333945402618085,0.012539860445794443,0.009414860593763449,0.010521767912285462,0.009607892588908349,0.004117474954386487,0.005172320562378169,0.005925208857078375,0.01082963064928809
0.008287677599906989,0.007770875111594573,0.005825710257127455,0.005477006481646708,0.013327175244589528,0.007888954303328168,0.006591843444742912,0.007398114624686477,0.011061234108362409,0.013045033537710821
0.013461961224130757,0.00877076963555651,0.009049662977150031,0.005094791457949966,0.010653680115340418,0.009448259098902826,0.005100196074662224,0.008813262732949698,0.006195554858122067,0.0330252630572415
0.010541921077298948,0.005353167286756515,0.008202005852229077,0.0073328371044228185,0.006133873164648916,0.010191314929880244,0.0067863392193435144,0.009009350698024807,0.00337158716334014,0.016570893156375114
0.008239660187167914,0.006924131714518429,0.00855291763084388,0.007558809430062379,0.010986450746260137,0.008236558747438156,0.0038675573686760053,0.00862522463475589,0.007439253994857282,0.018661500475578057
0.008048782516629459,0.008014836242868596,0.008698873490285957,0.006517123598643799,0.012509532365360428,0.007985242638768092,0.004240294801072201,0.007876096749024866,0.010704316886191292,0.021597752197856153
0.009358739231328123,0.006626530012004772,0.008492443700137192,0.0060555841997283755,0.010970214218510048,0.008779117267698389,0.005390213353847886,0.010147260714104081,0.008925743666496367,0.04346541153607083
0.008421169752475012,0.007662088488134294,0.007280109889280522,0.005667495037492309,0.011382921417632646,0.012958410396341054,0.006393746945258316,0.00909444335844695,0.008450585778512633,0.027867882947938474
0.015932344460248153,0.007543613192628574,0.005882014960878628,0.007295759042073688,0.012309411033839108,0.01031210938654163,0.007456004291844265,0.009844516240019115,0.009402956981715916,0.027240807623857263
0.010899651370571455,0.010828688747950965,0.008025515559763125,0.009759118812679761,0.009700515450222214,0.011561228308445423,0.006468260971853254,0.010650169012743408,0.010827746764678231,0.03765028685149689
0.010419136240591154,0.003266496594212211,0.005319248067161374,0.009315170422488257,0.007088307273249381,0.011375394498653657,0.006440846217695319,0.005445952625574337,0.007079095987483139,0.04428435954149049
0.008725365321864749,0.006562651903003844,0.006692234305521585,0.005267076988235503,0.01387288362237642,0.005384319827053368,0.007544063891564019,0.009829999999999993,0.011287940467596378,0.02731508740604723
0.011018116898998667,0.00877133969243011,0.008028050821961705,0.004887371481686238,0.012924488384458402,0.008475989617737854,0.003192115286138635,0.007566802495109801,0.0070028636999444754,0.03504449885502717
0.012127571892180231,0.006653187206144136,0.0061374587574989,0.00734703341492333,0.011658855003815765,0.008359455723909308,0.003465847659664226,0.008789539237070399,0.008830651165117998,0.023214583778306257
0.008755204166665677,0.006500007692303135,0.009564836642619671,0.00859886038960978,0.00934877532086422,0.008735038637579124,0.006072528303762772,0.008413922985147886,0.008717889652891919,0.043937147153633
0.008023845711378052,0.009891390195518523,0.00881734653963424,0.006272168683956133,0.009925824902747368,0.010591605166356984,0.008132428911463036,0.009682711397124259,0.008670963037633135,0.031429363658846174
0.007307804047728698,0.01088204484460526,0.009390425975428373,0.004454941077051415,0.010000399992000314,0.010542964478741257,0.008628933885480864,0.008857177880115079,0.007325407838475614,0.033443540482430985
0.006793003753863236,0.004541684709444286,0.006490061632989321,0.006049330541473156,0.010180574639969993,0.009179591494178805,0.011590496106724682,0.010845132548752,0.007330320593261934,0.021596583063068112
0.0058638212796776005,0.0070084235031852874,0.007388917376720364,0.005268548187119481,0.009959442755495922,0.0077969481208996026,0.013755086331971896,0.007450798614913702,0.0033264996618066955,0.037164257022036636
0.00756822964767851,0.0037776844759720286,0.0053018487341680975,0.0060681216204028,0.01129913713519754,0.008139557727542684,0.006350283458240268,0.008399499985118158,0.008775311960266716,0.02945670721584475
0.003998762308514978,0.008594556416709365,0.00805880884498447,0.008114061868139772,0.009702247162384587,0.00751388048880204,0.008776195075315954,0.013720000000000001,0.006256077045561376,0.03273209586934512
0.010449708129895301,0.007828671662549145,0.006797506895914117,0.007437902930261998,0.009489446769965057,0.013383512244549265,0.006624650934200235,0.00805519087297129,0.008675920700421374,0.032174001927021766
