SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.22386999999999996,0.27697000000000005,0.28032999999999997,0.29205,0.1889,0.21181999999999998,0.26344999999999996,0.22152,0.27599,0.27554
0.26572,0.2912,0.29874,0.30792,0.22022000000000003,0.25673,0.26674,0.25242,0.29352999999999996,0.28976
0.28201,0.3028,0.31163,0.31913,0.24812999999999996,0.27181,0.27208,0.26813000000000003,0.30378,0.30073000000000005
0.29372,0.30987,0.31627,0.32612,0.26608,0.28568000000000005,0.2731799999999999,0.27988999999999997,0.31537,0.30748999999999993
0.29098000000000007,0.32035,0.32481000000000004,0.33022000000000007,0.27788,0.29481999999999997,0.27765999999999996,0.28763,0.32371,0.31551
0.30345999999999995,0.31843999999999995,0.33194,0.33458999999999994,0.28470999999999996,0.30372,0.2762,0.29192,0.32720999999999995,0.31589999999999996
0.30553,0.32486000000000004,0.32989,0.33575000000000005,0.29154,0.30411,0.28023999999999993,0.29704,0.32888,0.32385
0.3118,0.32542000000000004,0.33805999999999997,0.34462000000000004,0.29797,0.30640999999999996,0.279,0.3071499999999999,0.33405,0.31968
0.31089,0.32578000000000007,0.34184,0.34739,0.30286,0.30496999999999996,0.28323,0.30469,0.33424,0.31828999999999996
0.3135,0.33081,0.33988,0.35246999999999995,0.29922,0.31809000000000004,0.28396000000000005,0.30471,0.33248999999999995,0.30700000000000005
0.32277,0.32958,0.34919999999999995,0.34975,0.30761,0.31316,0.2868,0.30391,0.33544,0.32131000000000004
0.32442,0.33613,0.34913000000000005,0.35317,0.31088,0.31962000000000007,0.28769999999999996,0.3027500000000001,0.33718,0.30717999999999995
0.3203600000000001,0.33365,0.34931,0.35704,0.3186,0.3248,0.29005999999999993,0.31192999999999993,0.34043000000000007,0.30637
0.32173999999999997,0.33399999999999996,0.35134000000000004,0.35524,0.31797,0.32578000000000007,0.29314999999999997,0.31676,0.34118,0.28924999999999995
0.3256,0.33693999999999996,0.3548,0.35916999999999993,0.32128999999999996,0.33301000000000003,0.28961000000000003,0.31718999999999997,0.33578,0.3085
0.33469000000000004,0.33054,0.35322,0.35914,0.32406,0.33243999999999996,0.29112000000000005,0.30775,0.34253,0.30049
0.3317,0.33829,0.35796,0.35609,0.31961000000000006,0.33125,0.29557,0.3078,0.34484000000000004,0.32081
0.33572,0.33453,0.35042999999999996,0.35556000000000004,0.32098000000000004,0.33379,0.29458,0.30923,0.34022,0.31201
0.33523000000000003,0.33532,0.35498,0.35567,0.32130000000000003,0.33316999999999997,0.29254,0.31059000000000003,0.33977999999999997,0.31329
0.3338,0.33709,0.35327,0.35895,0.3264,0.33493000000000006,0.29555000000000003,0.31407999999999997,0.34438,0.31616
0.33849,0.33741,0.35429000000000005,0.35844000000000004,0.32053,0.33541,0.29152,0.30959,0.33972,0.31524
0.33906000000000003,0.3347,0.35913000000000006,0.35882,0.32845,0.33944,0.29176,0.31174,0.33777999999999997,0.30379999999999996
0.33476999999999996,0.3396100000000001,0.35532,0.35923000000000005,0.32655,0.34273999999999993,0.28813,0.30718,0.33897000000000005,0.30188000000000004
0.33732999999999996,0.33826000000000006,0.35614,0.3577,0.32911999999999997,0.34004,0.28548,0.31036,0.34195,0.30903
0.34115999999999996,0.33693,0.35486999999999996,0.35605999999999993,0.32877999999999996,0.33874,0.2798,0.31087000000000004,0.34128,0.29954000000000003
