SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.043451370519236795,0.0051998173044829335,0.001806239186818851,0.0010170545708072954,0.0380321232644195,0.02621676753530075,0.01523333187454406,0.022012416950439578,0.0019995249435803375,0.0015033628969746448
0.0027957110008010274,0.0030991773101905597,0.0016364595931461202,0.0010805554127392056,0.01013720375646065,0.007640189788218617,0.04307452147151493,0.016462563591373,0.001009999999999996,0.0024975988468927722
0.0020493901531919356,0.0025954575704488013,0.0006579513659838465,0.0013905394636614897,0.008622302476717003,0.0043160630208559335,0.007096513228339677,0.00801748713750137,0.0010686907878334085,0.0010800462953040458
0.002129225211197723,0.0023820999139414767,0.0006183849933495933,0.0010103959619871664,0.010021556765293487,0.00252168594396684,0.006296379912298813,0.005859214964481188,0.0009830564581955507,0.001149826073804217
0.002323467236696042,0.002478628653106389,0.001453306574677211,0.0009372833082905052,0.0170508328242347,0.0019110206696945986,0.006296379912298813,0.004477945957690871,0.0008376156636548525,0.0014078352176302464
0.0015854336946084923,0.0011721774609674013,0.0008521150157109134,0.00107591821250501,0.004473075004960236,0.001659548131269463,0.006296379912298813,0.00271727804981381,0.001172220115848542,0.0009833107342036014
0.0013702554506368524,0.021788549745221673,0.0006167657578043726,0.0006694027188471789,0.0026161230857893432,0.0025904439773907556,0.006296379912298813,0.0025838730618975756,0.0007291090453423391,0.001066958293467921
0.0011414464507807462,0.0036823362149591915,0.0009022194854911911,0.0010892658077806326,0.004685552262007129,0.005441369312957913,0.006296379912298813,0.0016216041440499562,0.0006618912297349222,0.0006896375859826674
0.0008464632301523898,0.003185592566540789,0.0010681292056675645,0.0007525955088890668,0.008726998338489599,0.0035935497770310746,0.006296379912298813,0.0013566502865513979,0.0012992690252599654,0.0007769169839822127
0.0014143549766589569,0.0013143819840518282,0.000884364178379007,0.0009433981132056566,0.00877380191251205,0.0032033732220894825,0.006296379912298813,0.00167955351209777,0.0011128791488746706,0.00102156742312978
0.0015499677415997935,0.00897780039876137,0.0010592450141492116,0.0008487638069569187,0.0071185742954611286,0.0036212704952820053,0.006296379912298813,0.0024791329129354887,0.0008263776376451662,0.0008416650165000264
0.0008187795796183543,0.0007500000000000003,0.0008611620056644425,0.0006891298861608073,0.003533044013312027,0.0015749603169604104,0.006296379912298813,0.002289301203424327,0.0006167657578043696,0.0009289241088485034
