SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.8690199999999999,0.94073,0.96595,0.96904,0.89724,0.88529,0.71954,0.73845,0.9660299999999999,0.96173
0.9418,0.96621,0.9748999999999999,0.9770199999999999,0.96031,0.9431500000000002,0.12764,0.8057000000000001,0.97593,0.9724
0.9576,0.97486,0.9789900000000001,0.9802200000000001,0.9693700000000002,0.9583400000000001,0.10305,0.8756299999999999,0.9796699999999999,0.9779500000000001
0.96732,0.9788399999999999,0.9807400000000002,0.9825100000000001,0.9731799999999999,0.96989,0.10203999999999999,0.91544,0.9822599999999999,0.9801300000000002
0.97195,0.9823799999999998,0.98247,0.98425,0.97061,0.9754999999999999,0.10203999999999999,0.9309999999999998,0.98332,0.982
0.9764800000000001,0.9843999999999999,0.98367,0.9848800000000001,0.9817599999999999,0.97883,0.10203999999999999,0.94342,0.9835699999999999,0.98331
0.9789200000000001,0.97851,0.9847600000000002,0.9859699999999998,0.9831300000000001,0.9794599999999999,0.10203999999999999,0.95014,0.9851800000000001,0.9841599999999998
0.98119,0.9854199999999999,0.9847999999999999,0.98715,0.9821600000000001,0.9802500000000001,0.10203999999999999,0.95488,0.9851700000000001,0.9847199999999999
0.9820499999999999,0.9864,0.98551,0.98824,0.98185,0.9816800000000001,0.10203999999999999,0.9589500000000001,0.98607,0.98528
0.9832600000000001,0.98762,0.98627,0.9888,0.98148,0.9828199999999999,0.10203999999999999,0.9612100000000001,0.9864499999999999,0.9858199999999998
0.9839399999999999,0.98619,0.9869999999999999,0.98964,0.98217,0.9835200000000001,0.10203999999999999,0.9659699999999999,0.98719,0.98626
0.98444,0.98955,0.9873799999999999,0.98971,0.98476,0.9858499999999999,0.10203999999999999,0.96669,0.98784,0.98729
