Mean,Std
0.27491666666666664,0.019354019106003678
0.29850000000000004,0.02241457858924262
0.31211666666666665,0.024083702419317135
0.32365000000000005,0.025122350606581387
0.32006666666666667,0.015788462735667322
0.3226833333333334,0.008738881825242599
0.33235,0.02207749608387085
0.3344333333333333,0.01895280688681465
0.3327166666666667,0.011955670435218418
0.33798333333333336,0.02596352676779914
0.3390666666666667,0.02184999364352819
0.3240166666666667,0.020947666271501995
0.31131666666666663,0.026756707362620098
0.33673333333333333,0.034510417106851786
0.3274666666666667,0.00800825962505101
0.35031666666666667,0.03522382795148131
0.32344999999999996,0.03336404002315467
0.30948333333333333,0.03685337689939539
0.3269666666666667,0.05079533005656678
0.31871666666666665,0.03466518025659497
0.3143833333333333,0.01579740660854038
0.3096833333333333,0.023232119767444576
0.32693333333333335,0.0427746679966335
0.33088333333333336,0.06230009140353558
0.32065000000000005,0.029919656303730047
