Mean,Std
0.21271666666666667,0.010742348698285465
0.22413333333333338,0.011337205220962626
0.23488333333333333,0.007690560592194962
0.24363333333333334,0.007506145630230088
0.24779999999999994,0.00632666315419642
0.25438333333333335,0.004387640469419627
0.2571333333333334,0.010238272423715942
0.26065,0.004658594208556913
0.26303333333333334,0.004454460935087672
0.26863333333333334,0.005127594194378312
0.2649333333333333,0.00851443219219905
0.26675000000000004,0.00858229767214662
0.2692333333333333,0.003970166523235791
0.27031666666666665,0.006989376859841589
0.27148333333333335,0.007179465315900771
0.2752333333333334,0.005339683719306062
0.2712833333333333,0.007677980782008309
0.27731666666666666,0.008533740224674197
0.27363333333333334,0.008707595662536366
0.2780333333333333,0.008663845694737545
0.27645,0.00933305059095542
0.27726666666666666,0.008757790182967896
0.28220000000000006,0.007197916365171255
0.28063333333333335,0.0023760377849595623
0.2799,0.007731537147725974
