Mean,Std
0.21235,0.009366740806349527
0.2268,0.005921430007467227
0.23630000000000004,0.008026622369755956
0.24575,0.009212084454671483
0.24116666666666667,0.011839998123122978
0.2504,0.009168787633415157
0.25366666666666665,0.004904986125249379
0.25731666666666664,0.007911893297786287
0.2619833333333333,0.009203335747917098
0.26455,0.007666539854023677
0.26413333333333333,0.008793305534451885
0.2669666666666667,0.0071655813131633345
0.26994999999999997,0.005118837758710455
0.27286666666666665,0.006485539470408174
0.2730833333333333,0.006562879618649794
0.2767,0.006893475175845632
0.27255,0.007805713719235844
0.27735000000000004,0.005887769809811972
0.2788833333333333,0.008239825375711694
0.2797,0.008571658727068726
0.28176666666666667,0.006097449375672487
0.28191666666666665,0.008880205828445405
0.27695000000000003,0.004053290844075541
0.2818833333333333,0.008815028203143895
0.2840333333333333,0.00557753430190159
