Mean,Std
0.23826666666666665,0.008008259625051022
0.22876666666666665,0.013498724219553325
0.22903333333333334,0.009419955178001413
0.23255000000000003,0.010647182725960894
0.25028333333333336,0.011240316820366863
0.25511666666666666,0.005899552713742143
0.26099999999999995,0.009977140538918619
0.2677833333333333,0.009587042760355702
0.2776,0.007132554474613795
0.2838833333333333,0.0070352485544024936
0.2811666666666666,0.01214559819669479
0.28463333333333335,0.012374525804607173
0.2972666666666666,0.006947341617882028
0.2938,0.007022582620850158
0.2984,0.009642786595861869
0.2993166666666666,0.003953233556919655
0.2954166666666667,0.0090909142676753
0.30311666666666665,0.004358675894759273
0.30391666666666667,0.008121661707365616
0.29963333333333336,0.0023062716424759907
0.3063833333333333,0.00912111408887216
0.30463333333333337,0.006486310370481993
0.30163333333333336,0.003593358070415792
0.3000166666666667,0.007536669615213925
0.29935,0.007864636037350997
