Mean,Std
0.21930000000000002,0.015081887591854453
0.23048333333333335,0.005911124164563699
0.23383333333333334,0.010163114133418406
0.23813333333333334,0.009762114980314918
0.24488333333333334,0.011980875965007264
0.2504,0.013452385166455305
0.25425000000000003,0.006134533397088979
0.2562833333333333,0.006190696424653873
0.26658333333333334,0.006621031306039539
0.26343333333333335,0.004354946102485721
0.266,0.0070353867460621255
0.26803333333333335,0.003225247621845835
0.27021666666666666,0.008633928550910197
0.27281666666666665,0.008139495616368914
0.2731166666666667,0.007465569115762194
0.27771666666666667,0.0077115533814890655
0.2749,0.007499555542386052
0.2801166666666666,0.00871424440531453
0.27996666666666664,0.007235253201435924
0.28231666666666666,0.008959616187215953
0.27663333333333334,0.0028311756490114704
0.28076666666666666,0.0070443042397544285
0.2832666666666666,0.007065330062275148
0.28418333333333334,0.00755367827985516
0.28445000000000004,0.009454936981986354
