"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0194,0.0272,0.0196,0.0165,0.02,0.0339,0.0084,0.0117,0.0097,0.0133,0.0113,0.0146,0.0136,0.0121,0.0118,0.0138,0.0101,0.0145,0.0199,0.0136,0.0151,0.015,0.0169,0.0195,0.0342,0.0259,0.0215,0.0349,0.0305,0.019,0.0476,0.0498,0.0441,0.0531,0.048,0.0449
0.0197,0.0352,0.1028,0.02,0.1135,0.0386,0.0094,0.0092,0.0135,0.0093,0.0159,0.0126,0.0105,0.0107,0.0083,0.0091,0.0104,0.0106,0.0154,0.0175,0.0136,0.0128,0.0142,0.0129,0.029,0.0208,0.0179,0.0287,0.022,0.0181,0.0442,0.041,0.04,0.0491,0.0402,0.0418
0.101,0.0291,0.1135,0.0134,0.1135,0.0535,0.0086,0.0154,0.0213,0.0179,0.0107,0.014,0.0112,0.0077,0.0078,0.0119,0.0105,0.0089,0.0217,0.0234,0.0122,0.0129,0.016,0.0167,0.0261,0.0231,0.0168,0.0261,0.0229,0.0226,0.0425,0.0414,0.0315,0.0444,0.0381,0.0339
0.1135,0.0244,0.1032,0.0248,0.1135,0.1009,0.0183,0.0125,0.0229,0.0107,0.0096,0.0172,0.0107,0.0087,0.0083,0.0095,0.0095,0.0092,0.0187,0.0155,0.0114,0.0204,0.0177,0.0248,0.0241,0.0203,0.0184,0.0215,0.0191,0.0243,0.0371,0.0348,0.0305,0.0416,0.0359,0.0322
0.101,0.1135,0.1135,0.026,0.1135,0.1135,0.0115,0.0149,0.0202,0.0135,0.0129,0.0163,0.0146,0.01,0.0069,0.0132,0.0088,0.0081,0.022,0.0255,0.0246,0.0215,0.0365,0.0166,0.0219,0.0219,0.0204,0.0221,0.0223,0.0232,0.0332,0.0333,0.0256,0.0404,0.0315,0.0344
0.1135,0.1135,0.1135,0.0165,0.1028,0.1135,0.0136,0.0148,0.0163,0.015,0.0104,0.0152,0.0173,0.0099,0.0067,0.0127,0.0109,0.0073,0.0263,0.0274,0.0287,0.0226,0.0333,0.0411,0.0203,0.0248,0.016,0.0219,0.0235,0.0231,0.0315,0.0298,0.0252,0.0372,0.028,0.0312
0.1135,0.1135,0.1135,0.0208,0.1135,0.101,0.0102,0.015,0.0174,0.0199,0.0121,0.0122,0.0138,0.0118,0.0162,0.0144,0.0079,0.0105,0.0224,0.039,0.0292,0.0276,0.0461,0.0445,0.0228,0.0265,0.0194,0.0228,0.0202,0.0237,0.0285,0.0292,0.0234,0.0374,0.0275,0.0271
0.1135,0.1135,0.1135,0.0311,0.1135,0.1135,0.0127,0.0151,0.0204,0.0208,0.0142,0.0105,0.0078,0.0127,0.0076,0.0144,0.01,0.0092,0.0403,0.0433,0.0419,0.0386,0.0438,0.0549,0.0255,0.0231,0.0254,0.0234,0.0218,0.0263,0.0247,0.0267,0.0226,0.0347,0.027,0.0256
0.1135,0.1135,0.1135,0.0195,0.1135,0.1135,0.0183,0.0103,0.0133,0.019,0.0133,0.0209,0.0198,0.0083,0.01,0.0116,0.0078,0.0092,0.045,0.0461,0.0313,0.0452,0.0359,0.0506,0.0263,0.025,0.0266,0.0231,0.0213,0.035,0.0248,0.0246,0.0235,0.0357,0.0239,0.0242
0.1135,0.1028,0.1009,0.0364,0.1135,0.1028,0.0119,0.0187,0.0174,0.0153,0.0122,0.0325,0.0288,0.0094,0.0097,0.0095,0.0223,0.0089,0.0494,0.0566,0.0395,0.0441,0.0615,0.05,0.0217,0.0289,0.0286,0.0234,0.0283,0.0334,0.0244,0.0253,0.0221,0.0324,0.0246,0.024
