"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.0168,0.012,0.0112,0.0125,0.0121,0.0132,0.027,0.0221,0.0195,0.0213,0.0226,0.0168,0.0426,0.0347,0.0382,0.0365,0.0444,0.0454,0.0603,0.0432,0.0561,0.0671,0.0579,0.0591,0.1109,0.0902,0.1344,0.2062,0.1163,0.0762
0.098,0.098,0.098,0.098,0.098,0.098,0.0112,0.0089,0.0087,0.01,0.0086,0.0081,0.0155,0.0137,0.0131,0.0185,0.0141,0.0157,0.0287,0.0233,0.0252,0.0289,0.0213,0.0242,0.0482,0.0386,0.0306,0.0422,0.0381,0.035,0.0998,0.0567,0.0687,0.0918,0.0883,0.0562
0.098,0.098,0.098,0.098,0.098,0.098,0.0092,0.0134,0.0081,0.0101,0.0097,0.0096,0.0137,0.0108,0.0122,0.0144,0.0103,0.0113,0.0207,0.0194,0.0216,0.0217,0.0217,0.0223,0.0386,0.0308,0.0348,0.0367,0.0313,0.0292,0.0764,0.0439,0.0554,0.0639,0.06,0.0563
0.098,0.098,0.098,0.098,0.098,0.098,0.0104,0.0313,0.0137,0.0119,0.0085,0.0155,0.0121,0.0106,0.0114,0.0106,0.0098,0.0118,0.0203,0.0182,0.0189,0.0201,0.0154,0.0172,0.0388,0.0294,0.0255,0.036,0.0337,0.0262,0.0525,0.0469,0.0472,0.0589,0.0539,0.0546
0.098,0.098,0.098,0.098,0.098,0.098,0.0084,0.0199,0.0102,0.0153,0.0153,0.0116,0.0127,0.0086,0.0114,0.0133,0.0112,0.0116,0.0181,0.0153,0.0166,0.0183,0.0175,0.0161,0.0324,0.0255,0.0204,0.031,0.0241,0.0212,0.0511,0.0407,0.0422,0.0518,0.0463,0.0434
0.098,0.098,0.098,0.098,0.098,0.098,0.0135,0.0167,0.0108,0.098,0.0156,0.0114,0.0107,0.0096,0.0097,0.01,0.0107,0.0197,0.0161,0.0139,0.0167,0.0144,0.0168,0.0132,0.0255,0.022,0.0187,0.0285,0.019,0.0216,0.05,0.0389,0.0384,0.0484,0.0484,0.0425
0.098,0.098,0.098,0.098,0.098,0.098,0.0161,0.0176,0.0199,0.098,0.0254,0.0167,0.0129,0.0095,0.01,0.0102,0.0125,0.0128,0.0162,0.0143,0.0153,0.0139,0.0145,0.0126,0.0241,0.024,0.0202,0.0265,0.0179,0.02,0.0498,0.0406,0.0381,0.0471,0.0428,0.0346
0.098,0.098,0.098,0.098,0.098,0.098,0.022,0.0184,0.0352,0.098,0.0355,0.0319,0.0127,0.0113,0.0093,0.0107,0.0123,0.0119,0.0165,0.0122,0.0135,0.0144,0.0152,0.011,0.024,0.0214,0.0168,0.0222,0.0182,0.0186,0.0416,0.037,0.0355,0.0462,0.0397,0.033
0.098,0.098,0.098,0.098,0.098,0.098,0.0199,0.0229,0.0186,0.098,0.0322,0.0146,0.0111,0.0126,0.0112,0.0104,0.0153,0.016,0.0131,0.0128,0.0149,0.013,0.0108,0.0139,0.0224,0.0166,0.0147,0.0204,0.0169,0.0173,0.043,0.035,0.0332,0.0412,0.0379,0.0319
0.098,0.098,0.098,0.098,0.098,0.098,0.0273,0.0228,0.0208,0.098,0.0387,0.0309,0.0145,0.0119,0.0136,0.0083,0.0166,0.0154,0.0136,0.0128,0.0126,0.0159,0.0104,0.011,0.0216,0.019,0.018,0.0213,0.0172,0.015,0.0407,0.0315,0.0323,0.0411,0.0357,0.0296
0.098,0.098,0.098,0.098,0.098,0.098,0.0289,0.0327,0.0219,0.098,0.0532,0.0359,0.0136,0.0139,0.0119,0.012,0.0262,0.0192,0.0135,0.0125,0.012,0.0127,0.0113,0.0096,0.0184,0.0186,0.0167,0.0178,0.0152,0.0149,0.0383,0.0307,0.0303,0.041,0.0347,0.0263
0.098,0.098,0.098,0.098,0.098,0.098,0.0218,0.0382,0.0471,0.098,0.0467,0.0355,0.0117,0.0172,0.0146,0.0102,0.0185,0.0181,0.0152,0.0121,0.0115,0.0132,0.011,0.0116,0.0205,0.0182,0.0151,0.0176,0.0177,0.0177,0.039,0.0299,0.0275,0.0383,0.0341,0.0263
0.098,0.098,0.098,0.098,0.098,0.098,0.0248,0.0574,0.035,0.098,0.0568,0.027,0.0162,0.0133,0.015,0.0116,0.023,0.031,0.0133,0.0132,0.0122,0.0133,0.0104,0.0109,0.0178,0.0166,0.0154,0.0163,0.0142,0.0159,0.0365,0.0274,0.027,0.0364,0.0314,0.024
0.098,0.098,0.098,0.098,0.098,0.098,0.0283,0.0547,0.0409,0.098,0.0592,0.0485,0.0148,0.0147,0.0173,0.011,0.0181,0.0226,0.0115,0.0118,0.0133,0.0138,0.011,0.011,0.0165,0.0157,0.0141,0.0164,0.0154,0.0168,0.0336,0.0271,0.025,0.0348,0.0259,0.0239
0.098,0.098,0.098,0.098,0.098,0.098,0.0304,0.0585,0.0421,0.098,0.0638,0.0452,0.0176,0.0174,0.0164,0.0106,0.0217,0.0286,0.0118,0.0122,0.0137,0.0123,0.0085,0.0098,0.0173,0.0148,0.0149,0.0167,0.0135,0.0137,0.0311,0.025,0.0244,0.0347,0.0259,0.0237
