"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.0194,0.035,0.0697,0.019,0.098,0.098,0.0269,0.0234,0.0377,0.0222,0.0209,0.0293,0.0408,0.0378,0.0341,0.0418,0.0369,0.0533,0.0658,0.0701,0.0529,0.0632,0.0636,0.0612,0.1018,0.0907,0.1059,0.0686,0.1164,0.0835
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0127,0.0096,0.0143,0.098,0.098,0.0195,0.0145,0.0155,0.0157,0.0132,0.0131,0.0297,0.0272,0.0203,0.029,0.0222,0.0271,0.0516,0.0404,0.0379,0.0474,0.0415,0.0402,0.1032,0.051,0.0753,0.0809,0.0796,0.0644
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0279,0.0182,0.098,0.098,0.098,0.0129,0.0143,0.0145,0.0139,0.0126,0.0144,0.0222,0.0176,0.0191,0.0229,0.0175,0.0183,0.0381,0.0344,0.0327,0.0399,0.0428,0.0343,0.0673,0.0524,0.05,0.0625,0.0571,0.0511
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0099,0.098,0.098,0.098,0.0127,0.0102,0.0114,0.0142,0.0131,0.0143,0.022,0.0152,0.0178,0.019,0.0163,0.0165,0.0376,0.0296,0.0254,0.0344,0.0253,0.0236,0.047,0.049,0.0519,0.0486,0.0518,0.044
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0138,0.098,0.098,0.098,0.0131,0.0116,0.0187,0.0103,0.0128,0.0167,0.0171,0.017,0.0124,0.0174,0.0165,0.0179,0.0334,0.0261,0.0213,0.0342,0.0258,0.0219,0.0473,0.0466,0.0438,0.0425,0.0503,0.0442
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0159,0.098,0.098,0.098,0.0125,0.0117,0.017,0.01,0.0108,0.0105,0.0156,0.0139,0.0139,0.016,0.0137,0.0135,0.0278,0.0222,0.0167,0.0291,0.0234,0.0188,0.046,0.0419,0.0382,0.0427,0.043,0.042
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0257,0.098,0.098,0.098,0.0123,0.013,0.0115,0.0096,0.0116,0.0121,0.0166,0.0149,0.0118,0.0168,0.0156,0.0146,0.0255,0.0211,0.0184,0.0257,0.0185,0.0168,0.0414,0.0373,0.0367,0.0407,0.038,0.0377
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.023,0.098,0.098,0.098,0.0104,0.0144,0.0138,0.0105,0.0147,0.0175,0.0138,0.0134,0.0122,0.0143,0.0127,0.0142,0.021,0.0171,0.0178,0.0212,0.0197,0.018,0.0411,0.035,0.0344,0.0377,0.0352,0.0348
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0253,0.098,0.098,0.098,0.098,0.0155,0.0133,0.01,0.0169,0.0126,0.0121,0.0134,0.0115,0.013,0.0125,0.0116,0.019,0.0173,0.0134,0.0222,0.0193,0.0168,0.0377,0.0373,0.0311,0.0373,0.0309,0.0324
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0144,0.0208,0.0113,0.0178,0.0175,0.0128,0.0129,0.0139,0.0133,0.0122,0.0101,0.0203,0.0167,0.0186,0.0201,0.0163,0.0183,0.0373,0.0325,0.0295,0.0359,0.032,0.029
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0217,0.0179,0.0102,0.0226,0.0184,0.01,0.0117,0.0125,0.013,0.0109,0.0124,0.0168,0.0172,0.0132,0.0204,0.0174,0.021,0.0373,0.0299,0.0276,0.0364,0.0331,0.0295
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0251,0.0212,0.0104,0.0212,0.034,0.0126,0.0131,0.0125,0.0132,0.0107,0.0119,0.0169,0.0147,0.0165,0.0165,0.0161,0.0162,0.0355,0.0292,0.0244,0.0332,0.0291,0.0253
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0316,0.0219,0.0152,0.0192,0.0249,0.0118,0.0109,0.011,0.0124,0.0126,0.0108,0.0155,0.0146,0.0137,0.019,0.0149,0.0151,0.0322,0.0283,0.026,0.033,0.0275,0.0283
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0319,0.0268,0.098,0.026,0.0225,0.0106,0.0135,0.0119,0.0117,0.0118,0.0132,0.0146,0.0156,0.0139,0.0174,0.0149,0.0132,0.0316,0.0261,0.0224,0.0312,0.0292,0.0243
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0279,0.0266,0.098,0.0188,0.0226,0.0117,0.0122,0.0117,0.0112,0.0109,0.0107,0.0153,0.0148,0.0127,0.0162,0.0159,0.0152,0.0324,0.0248,0.0285,0.0307,0.0261,0.024
