"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0172,0.0115,0.0512,0.0238,0.0373,0.0728,0.0075,0.0225,0.0092,0.0104,0.0097,0.0207,0.0111,0.011,0.0284,0.0113,0.0148,0.0101,0.0172,0.0168,0.0152,0.0159,0.0153,0.015,0.0338,0.0278,0.0246,0.0329,0.029,0.0252,0.0508,0.0446,0.0396,0.0483,0.0413,0.0453
0.0411,0.0445,0.0635,0.0503,0.0387,0.0934,0.0131,0.0268,0.0188,0.0111,0.0144,0.03,0.0082,0.0157,0.0153,0.0082,0.0117,0.0094,0.0118,0.0114,0.0099,0.0102,0.0086,0.0102,0.0206,0.0163,0.0176,0.0251,0.0165,0.0153,0.0411,0.0323,0.029,0.0396,0.0336,0.0325
0.0366,0.0646,0.0584,0.0712,0.1067,0.147,0.0242,0.0325,0.0321,0.0212,0.0308,0.0228,0.0081,0.0138,0.033,0.0146,0.0146,0.0314,0.0078,0.0093,0.009,0.0103,0.01,0.0096,0.0153,0.0135,0.0129,0.0164,0.0127,0.0121,0.0354,0.0314,0.0231,0.0344,0.0288,0.0241
0.0632,0.0544,0.0764,0.0868,0.1086,0.1799,0.0194,0.0793,0.0293,0.0404,0.0445,0.0568,0.0108,0.0165,0.0307,0.0128,0.0516,0.023,0.0094,0.009,0.008,0.0089,0.0084,0.0075,0.0114,0.0117,0.0149,0.0131,0.0113,0.0088,0.0279,0.0194,0.0198,0.0254,0.0207,0.0178
0.0901,0.0874,0.121,0.0934,0.0848,0.1358,0.0419,0.0784,0.0517,0.0246,0.0687,0.0806,0.0083,0.0233,0.0326,0.0085,0.0166,0.0275,0.0072,0.0066,0.0131,0.0071,0.0084,0.0093,0.0095,0.0118,0.0092,0.0116,0.0088,0.0076,0.0252,0.0187,0.0171,0.025,0.0174,0.0178
0.1132,0.1095,0.069,0.1037,0.1577,0.1537,0.0285,0.1178,0.0353,0.0563,0.1013,0.0708,0.0064,0.0323,0.0362,0.0377,0.0453,0.0478,0.0094,0.0124,0.0119,0.0118,0.0071,0.0156,0.0106,0.008,0.0096,0.0116,0.008,0.0074,0.0203,0.0171,0.0151,0.0226,0.0183,0.0183
0.1102,0.0937,0.1074,0.1048,0.1865,0.1592,0.0396,0.1484,0.063,0.0579,0.1345,0.088,0.0122,0.0255,0.0736,0.0262,0.054,0.0239,0.0085,0.0092,0.0104,0.0089,0.0091,0.0104,0.0106,0.0075,0.0084,0.0089,0.0099,0.0119,0.0193,0.0154,0.0135,0.0187,0.0164,0.0138
0.1635,0.1249,0.0686,0.1683,0.1893,0.1721,0.0776,0.105,0.0837,0.0692,0.1181,0.1158,0.0128,0.0624,0.105,0.0365,0.0753,0.0261,0.012,0.0094,0.0122,0.0236,0.0072,0.013,0.0089,0.0074,0.0095,0.0092,0.0083,0.0087,0.0171,0.0141,0.0132,0.016,0.0151,0.0135
0.2487,0.1693,0.0704,0.1739,0.1454,0.1718,0.0658,0.1458,0.1272,0.1129,0.1481,0.1488,0.0314,0.0582,0.0688,0.058,0.0409,0.0688,0.0079,0.0164,0.0158,0.0116,0.0102,0.0233,0.0084,0.0071,0.0083,0.0071,0.0087,0.0062,0.0164,0.0136,0.0122,0.0144,0.014,0.0112
0.156,0.1367,0.1007,0.1911,0.1523,0.1665,0.1042,0.1439,0.1321,0.1125,0.1575,0.1526,0.0445,0.052,0.0946,0.0562,0.0763,0.1351,0.0085,0.0142,0.0238,0.0116,0.0086,0.0264,0.0083,0.0081,0.008,0.009,0.0085,0.0082,0.0162,0.0124,0.0112,0.0144,0.0123,0.0115
