lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.0553,0.0165,0.0108,0.0118,0.0214,0.0403
0.1074,0.0416,0.0393,0.0084,0.015,0.0278
0.1906,0.0695,0.0283,0.0097,0.0113,0.0234
0.1979,0.0853,0.0746,0.0063,0.0105,0.0192
0.258,0.095,0.0711,0.0172,0.0108,0.0179
0.2405,0.1172,0.0744,0.0099,0.0082,0.0142
0.2654,0.1119,0.0684,0.0282,0.0083,0.0135
0.2425,0.1087,0.1305,0.0183,0.0066,0.0111
0.3225,0.1797,0.1204,0.027,0.0075,0.0094
0.2869,0.1658,0.1409,0.0424,0.009,0.0112
0.3986,0.2057,0.1216,0.0454,0.0076,0.0118
0.3573,0.1353,0.1216,0.0534,0.0086,0.0084
0.3848,0.1969,0.1419,0.0487,0.0103,0.0081
0.4263,0.2326,0.1432,0.0737,0.0129,0.007
0.4364,0.2258,0.1325,0.0539,0.0096,0.0079
0.4422,0.1989,0.1834,0.0518,0.017,0.0094
0.5049,0.2157,0.1421,0.0646,0.0163,0.0075
0.519,0.2903,0.2106,0.1019,0.0141,0.0072
0.493,0.2839,0.1568,0.094,0.0141,0.0069
0.5598,0.2428,0.1755,0.0871,0.0153,0.0076
0.5201,0.2679,0.1782,0.0911,0.0172,0.0059
0.6114,0.2904,0.2267,0.0975,0.02,0.0081
0.5414,0.2612,0.1511,0.0842,0.0168,0.0073
0.5864,0.2623,0.2081,0.0935,0.0166,0.0069
0.6184,0.3315,0.2142,0.0804,0.0338,0.0078
