"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.0128,0.0129,0.0134,0.0177,0.0141,0.0147,0.0249,0.0201,0.0179,0.0226,0.019,0.0193,0.039,0.0351,0.0345,0.0378,0.0366,0.0321,0.0627,0.0494,0.0467,0.0794,0.0662,0.0432,0.0698,0.0792,0.149,0.1471,0.0768,0.1018
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0131,0.098,0.0292,0.025,0.0241,0.0294,0.0226,0.0234,0.0465,0.0419,0.0426,0.0404,0.0408,0.0402,0.107,0.0578,0.0558,0.0602,0.0621,0.0587
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.025,0.0188,0.0187,0.025,0.0212,0.0224,0.0381,0.0337,0.0292,0.0385,0.037,0.0312,0.0702,0.057,0.055,0.0597,0.0569,0.0468
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0226,0.0164,0.0172,0.0215,0.0178,0.0146,0.0369,0.0289,0.0266,0.0341,0.0268,0.0247,0.0548,0.0552,0.0457,0.0578,0.0541,0.0489
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0173,0.0152,0.0129,0.0164,0.0137,0.0144,0.0322,0.0249,0.0277,0.0319,0.0261,0.022,0.0529,0.048,0.0393,0.0502,0.0461,0.0388
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.017,0.0149,0.013,0.0136,0.0147,0.0141,0.0291,0.0224,0.0194,0.0271,0.0231,0.0224,0.0494,0.0435,0.0374,0.051,0.0394,0.0417
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0167,0.0137,0.0139,0.0152,0.0127,0.0125,0.0258,0.0201,0.0161,0.0261,0.0223,0.019,0.0477,0.0435,0.0375,0.0483,0.0438,0.0388
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0134,0.0135,0.0127,0.0164,0.0132,0.0126,0.0218,0.0181,0.0174,0.0251,0.0206,0.0194,0.0418,0.0366,0.0338,0.0438,0.0384,0.0345
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0148,0.0114,0.0133,0.0136,0.0151,0.0141,0.0202,0.0183,0.0176,0.0212,0.0163,0.0172,0.0476,0.0388,0.0295,0.041,0.0337,0.0326
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0146,0.0124,0.0117,0.012,0.0112,0.0101,0.0192,0.0161,0.0172,0.0184,0.0172,0.0194,0.0356,0.0388,0.0266,0.039,0.0341,0.0297
