lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.0185,0.03,0.0453,0.0842
0.098,0.098,0.0306,0.023,0.035,0.0615
0.098,0.098,0.0119,0.0188,0.0304,0.0495
0.098,0.098,0.0114,0.0142,0.0232,0.0437
0.098,0.098,0.0122,0.0145,0.0217,0.0375
0.098,0.098,0.0124,0.0133,0.0209,0.0344
0.098,0.098,0.017,0.0107,0.0167,0.0378
0.098,0.098,0.0157,0.015,0.0194,0.0287
0.098,0.098,0.0236,0.0108,0.0182,0.0249
0.098,0.098,0.0196,0.0104,0.0156,0.0253
0.098,0.098,0.0196,0.0093,0.0154,0.0244
0.098,0.098,0.0348,0.0121,0.0154,0.0237
0.098,0.098,0.0263,0.0098,0.0168,0.0222
0.098,0.098,0.0413,0.0109,0.0127,0.0216
0.098,0.098,0.0336,0.0097,0.0127,0.0201
