lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.0218,0.0275,0.0336,0.0551,0.1173
0.098,0.0232,0.0129,0.0198,0.037,0.0682
0.098,0.0122,0.0118,0.0191,0.0305,0.044
0.098,0.0177,0.0103,0.0184,0.0272,0.0407
0.098,0.0238,0.0144,0.0144,0.0208,0.0438
0.098,0.0195,0.0089,0.014,0.0267,0.0406
0.098,0.0428,0.0157,0.0121,0.0177,0.0356
0.098,0.098,0.0159,0.0104,0.0172,0.0323
0.098,0.098,0.0143,0.0094,0.0164,0.0278
0.098,0.098,0.0185,0.0117,0.0153,0.0292
0.098,0.098,0.0214,0.0149,0.0165,0.0276
0.098,0.098,0.0274,0.0128,0.0145,0.024
0.098,0.098,0.0249,0.0123,0.0133,0.0215
0.098,0.098,0.0246,0.0104,0.0135,0.0232
0.098,0.098,0.098,0.0137,0.013,0.022
0.098,0.098,0.098,0.0109,0.0147,0.0203
0.098,0.098,0.098,0.0145,0.018,0.0175
0.098,0.098,0.098,0.013,0.0129,0.0206
0.098,0.098,0.098,0.0106,0.0133,0.0216
0.098,0.098,0.098,0.0116,0.0128,0.0183
0.098,0.098,0.098,0.0116,0.0137,0.0186
0.098,0.098,0.098,0.0117,0.0124,0.0216
0.098,0.098,0.098,0.0131,0.013,0.022
0.098,0.098,0.098,0.0106,0.0125,0.02
0.098,0.098,0.098,0.0173,0.0132,0.0187
