lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.0321,0.0373,0.0116,0.0199,0.0285,0.0415
0.0397,0.0198,0.0067,0.0169,0.0147,0.0287
0.0564,0.0496,0.0108,0.0126,0.0107,0.0235
0.0631,0.0555,0.0277,0.0135,0.0101,0.0191
0.1415,0.0624,0.0278,0.01,0.0097,0.018
0.1126,0.1042,0.0324,0.0105,0.0088,0.0142
0.1196,0.1259,0.0689,0.0134,0.0088,0.015
0.0877,0.1789,0.0903,0.024,0.0079,0.012
0.1301,0.1545,0.065,0.0399,0.0133,0.0114
0.1037,0.1881,0.0767,0.0141,0.0104,0.0105
0.0985,0.1842,0.0622,0.0427,0.0136,0.0118
0.1353,0.2378,0.105,0.0585,0.0122,0.0107
0.1578,0.1911,0.0671,0.0313,0.014,0.0098
0.1348,0.1962,0.1217,0.0624,0.0124,0.0093
0.1304,0.1733,0.1293,0.0568,0.019,0.0083
