lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05,"(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10","(0.003, 0, 0) C-11","(0.003, 0, 0) C-12"
0.098,0.014,0.0215,0.034,0.0481,0.1267,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0092,0.0134,0.0205,0.0413,0.0558,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0134,0.011,0.0164,0.0334,0.0455,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.01,0.0107,0.0148,0.0227,0.0526,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0153,0.0151,0.0138,0.0258,0.0404,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0185,0.0109,0.0125,0.0204,0.0383,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0167,0.0131,0.0115,0.0208,0.0339,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0267,0.0132,0.0163,0.0168,0.0328,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0497,0.0165,0.0132,0.0148,0.0318,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0322,0.0196,0.0123,0.0164,0.0309,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0187,0.0207,0.0114,0.0186,0.0271,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0284,0.025,0.0142,0.0178,0.0291,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0366,0.026,0.011,0.0161,0.0245,,,,,,
0.098,0.041,0.032,0.0113,0.0159,0.0241,,,,,,
0.098,0.0357,0.0341,0.0126,0.0163,0.0219,,,,,,
0.098,0.0468,0.0433,0.0121,0.0127,0.0226,,,,,,
0.098,0.0518,0.0398,0.0127,0.0134,0.0213,,,,,,
0.098,0.0554,0.0368,0.0135,0.0158,0.0198,,,,,,
0.098,0.0537,0.0383,0.0124,0.0136,0.0206,,,,,,
0.098,0.0529,0.0454,0.0133,0.0136,0.0188,,,,,,
0.098,0.054,0.0434,0.0151,0.013,0.0179,,,,,,
0.098,0.0538,0.0392,0.0142,0.0116,0.0168,,,,,,
0.098,0.0567,0.0445,0.0148,0.0125,0.0202,,,,,,
0.098,0.0565,0.0393,0.0141,0.0127,0.019,,,,,,
0.098,0.0562,0.0488,0.0192,0.0121,0.0184,,,,,,
