"(0.01, 0, 0) C-1","(0.01, 0, 0) C-2","(0.01, 0, 0) C-3","(0.01, 0, 0) C-4","(0.01, 0, 0) C-5","(0.01, 0, 0) C-6","(0.01, 0, 0) C-7","(0.01, 0, 0) C-8","(0.01, 0, 0) C-9","(0.01, 0, 0) C-10"
0.2136,0.2381,0.2738,0.2075,0.229,0.1691,0.2842,0.1692,0.2228,0.2113
0.2961,0.3103,0.356,0.2999,0.3266,0.3041,0.3347,0.2976,0.2319,0.2538
0.3671,0.2642,0.3872,0.3255,0.3159,0.3181,0.3415,0.346,0.3835,0.3742
0.4087,0.4088,0.4046,0.3588,0.3726,0.3409,0.3918,0.3886,0.4124,0.3673
0.4016,0.4287,0.4337,0.3741,0.3852,0.414,0.4247,0.406,0.4005,0.4202
0.4613,0.3955,0.446,0.4027,0.397,0.4112,0.4593,0.3981,0.4165,0.4129
0.4636,0.4802,0.4602,0.4475,0.393,0.4539,0.4604,0.4326,0.4287,0.3912
0.4768,0.4505,0.4867,0.4575,0.4242,0.483,0.47,0.4637,0.4596,0.4619
0.4937,0.4566,0.4888,0.4331,0.4397,0.4557,0.4785,0.4447,0.4533,0.4633
0.4784,0.4457,0.4978,0.4673,0.4466,0.4857,0.4973,0.4622,0.4905,0.4647
0.457,0.4293,0.5005,0.4633,0.4762,0.4875,0.4967,0.4693,0.5116,0.4933
0.5034,0.4924,0.4726,0.489,0.4508,0.4786,0.5207,0.4825,0.5014,0.5204
0.5113,0.5115,0.5093,0.4818,0.4707,0.4807,0.5025,0.491,0.5376,0.512
0.554,0.516,0.495,0.5103,0.4801,0.5275,0.5197,0.4974,0.492,0.5171
0.5151,0.5212,0.5022,0.4871,0.5046,0.519,0.5182,0.5153,0.5217,0.4843
0.5259,0.526,0.4895,0.5172,0.4781,0.4927,0.5313,0.5194,0.4972,0.4971
0.5543,0.5414,0.5408,0.4996,0.4901,0.5396,0.5584,0.5243,0.5565,0.5351
0.5276,0.5384,0.5369,0.5344,0.4882,0.5319,0.5376,0.5142,0.5478,0.5366
0.511,0.5239,0.5479,0.5228,0.4924,0.5086,0.5615,0.5089,0.5287,0.5447
0.5514,0.5411,0.5157,0.5407,0.4765,0.5474,0.5395,0.5409,0.5396,0.5235
0.5649,0.531,0.5437,0.5258,0.4957,0.5596,0.5247,0.5257,0.5675,0.531
0.5293,0.5349,0.5645,0.5432,0.5242,0.5499,0.5557,0.5402,0.5481,0.526
0.5423,0.5458,0.5391,0.5448,0.5016,0.5575,0.542,0.5159,0.5358,0.5517
0.5553,0.547,0.5614,0.5363,0.5328,0.5539,0.5634,0.5356,0.5502,0.536
0.562,0.5586,0.5617,0.5478,0.5389,0.5638,0.5699,0.5566,0.576,0.5533
