"(0.01, 0, 0) C-1","(0.01, 0, 0) C-2","(0.01, 0, 0) C-3","(0.01, 0, 0) C-4","(0.01, 0, 0) C-5","(0.01, 0, 0) C-6","(0.01, 0, 0) C-7","(0.01, 0, 0) C-8","(0.01, 0, 0) C-9","(0.01, 0, 0) C-10"
0.1331,0.166,0.1657,0.1448,0.1986,0.1631,0.1005,0.1364,0.1396,0.1662
0.2385,0.1807,0.2072,0.277,0.2413,0.2263,0.1243,0.2709,0.2134,0.1578
0.2721,0.229,0.2962,0.3045,0.251,0.2597,0.2112,0.3155,0.256,0.2244
0.3262,0.2904,0.3157,0.3371,0.2975,0.2813,0.2447,0.3319,0.2991,0.2876
0.3215,0.3584,0.3807,0.3421,0.339,0.3242,0.2738,0.4235,0.3329,0.3064
0.3817,0.3882,0.4042,0.3591,0.3677,0.3549,0.3431,0.403,0.3576,0.348
0.4012,0.4155,0.3958,0.385,0.3838,0.3641,0.3537,0.441,0.3867,0.3594
0.4022,0.4091,0.4622,0.4131,0.3932,0.3678,0.3586,0.381,0.4066,0.3324
0.4226,0.4357,0.4674,0.3882,0.4269,0.3936,0.3621,0.4184,0.4218,0.4035
0.4424,0.451,0.4355,0.4526,0.4287,0.4204,0.423,0.4454,0.4165,0.4043
0.4451,0.4796,0.4948,0.443,0.4539,0.4073,0.4403,0.4753,0.4609,0.3886
0.4835,0.4666,0.4862,0.4339,0.4556,0.4583,0.3861,0.4771,0.468,0.4538
0.4451,0.4699,0.5113,0.4585,0.4921,0.4778,0.4242,0.4607,0.4303,0.4429
0.4454,0.4577,0.4913,0.4619,0.4709,0.4737,0.3946,0.5051,0.4878,0.4555
0.4561,0.4967,0.5173,0.4692,0.4647,0.441,0.4108,0.4995,0.4416,0.463
0.4606,0.4859,0.5199,0.4899,0.4874,0.4861,0.4383,0.5112,0.5129,0.4504
0.5004,0.5055,0.5213,0.4865,0.4687,0.4794,0.4659,0.4996,0.519,0.4819
0.5049,0.5209,0.5073,0.4937,0.4841,0.4836,0.4466,0.4505,0.507,0.494
0.4935,0.4906,0.5225,0.4873,0.4836,0.4861,0.4657,0.498,0.5298,0.4893
0.5289,0.5136,0.5184,0.5,0.5186,0.4889,0.4888,0.5336,0.484,0.5004
0.5267,0.5148,0.5138,0.489,0.5061,0.5135,0.5096,0.5246,0.5099,0.5212
0.5121,0.5003,0.4935,0.4973,0.5175,0.4789,0.4834,0.5417,0.5205,0.4678
0.5339,0.5046,0.5369,0.4979,0.5023,0.4918,0.4929,0.5417,0.5228,0.5154
0.519,0.5,0.5536,0.5082,0.5055,0.5161,0.4919,0.5329,0.5289,0.5112
0.5326,0.5076,0.5629,0.5079,0.452,0.509,0.5068,0.5084,0.5336,0.5139
