"(0.01, 0, 0) C-1","(0.01, 0, 0) C-2","(0.01, 0, 0) C-3","(0.01, 0, 0) C-4","(0.01, 0, 0) C-5","(0.01, 0, 0) C-6","(0.01, 0, 0) C-7","(0.01, 0, 0) C-8","(0.01, 0, 0) C-9","(0.01, 0, 0) C-10"
0.2145,0.2202,0.2327,0.2106,0.1838,0.2166,0.221,0.2068,0.2152,0.2211
0.306,0.2586,0.3297,0.3108,0.308,0.3613,0.2929,0.341,0.2885,0.2412
0.3121,0.3776,0.3928,0.3663,0.3709,0.367,0.3565,0.3595,0.3704,0.3044
0.3397,0.421,0.3816,0.4037,0.3973,0.4048,0.3752,0.3873,0.4003,0.3099
0.403,0.4544,0.4325,0.4489,0.2093,0.4314,0.3878,0.4195,0.4068,0.3776
0.3908,0.4658,0.4552,0.4187,0.4316,0.4364,0.4192,0.4268,0.418,0.3768
0.4228,0.4628,0.4214,0.4486,0.443,0.4413,0.4298,0.4477,0.411,0.3901
0.4336,0.4559,0.4429,0.4738,0.44,0.4689,0.4779,0.4325,0.4472,0.4089
0.4415,0.4775,0.4786,0.4743,0.4602,0.4874,0.4703,0.4813,0.4599,0.4308
0.4547,0.4834,0.4727,0.4993,0.48,0.4696,0.4791,0.4659,0.4397,0.4322
0.4724,0.4861,0.4919,0.5003,0.4627,0.4811,0.4899,0.4895,0.4701,0.4453
0.4615,0.5059,0.5139,0.5129,0.4791,0.5101,0.4838,0.4805,0.455,0.4657
0.4826,0.4925,0.4988,0.5011,0.4805,0.5149,0.4913,0.5097,0.4805,0.4448
0.4681,0.5247,0.5372,0.529,0.4997,0.5014,0.4896,0.5129,0.5039,0.4665
0.4683,0.5017,0.539,0.5321,0.497,0.5048,0.4962,0.518,0.505,0.4809
0.5012,0.5299,0.5047,0.5326,0.4855,0.4889,0.504,0.5319,0.5076,0.4744
0.5013,0.5295,0.5336,0.529,0.5171,0.5123,0.511,0.5354,0.4854,0.4938
0.502,0.5424,0.5552,0.5431,0.5213,0.5133,0.538,0.5471,0.5241,0.4829
0.5112,0.5419,0.5376,0.5084,0.5375,0.5263,0.535,0.5581,0.5201,0.4837
0.491,0.5437,0.5413,0.5406,0.5349,0.5223,0.5341,0.5447,0.5023,0.4804
0.5342,0.5537,0.5531,0.5449,0.5428,0.5169,0.5418,0.5466,0.5365,0.4829
0.5389,0.5667,0.5725,0.5499,0.5385,0.537,0.5548,0.5641,0.5266,0.5075
0.5262,0.5498,0.5655,0.5435,0.5431,0.5421,0.5585,0.5652,0.5165,0.4894
0.4938,0.5523,0.56,0.5409,0.5585,0.5504,0.5584,0.5599,0.5417,0.5023
0.5351,0.5679,0.5725,0.5478,0.5482,0.5413,0.5445,0.5387,0.5483,0.5318
