"(0.01, 5, 0.9) C-1","(0.01, 5, 0.9) C-2","(0.01, 5, 0.9) C-3","(0.01, 5, 0.9) C-4","(0.01, 5, 0.9) C-5","(0.01, 5, 0.9) C-6","(0.01, 5, 0.9) C-7","(0.01, 5, 0.9) C-8","(0.01, 5, 0.9) C-9"
0.105,0.1603,0.2034,0.2515,0.1611,0.2033,0.1835,0.1702,0.1657
0.144,0.1824,0.3534,0.3522,0.2302,0.3142,0.2463,0.2116,0.3441
0.2089,0.1229,0.4035,0.4144,0.2847,0.336,0.2998,0.2161,0.3529
0.2841,0.2122,0.4074,0.4184,0.3423,0.3494,0.3551,0.3436,0.4114
0.3418,0.3064,0.4116,0.443,0.3921,0.3668,0.3968,0.3561,0.427
0.3628,0.3309,0.4582,0.4489,0.4306,0.3949,0.4081,0.3717,0.4671
0.3786,0.3639,0.49,0.4413,0.4526,0.4383,0.4255,0.4167,0.4718
0.3918,0.3896,0.5109,0.4631,0.4485,0.4391,0.428,0.4393,0.5011
0.3986,0.3719,0.4977,0.4825,0.4724,0.4548,0.441,0.4537,0.4811
0.4138,0.4124,0.5219,0.4798,0.4588,0.4566,0.4674,0.4519,0.4962
0.4261,0.4247,0.5243,0.4948,0.4793,0.4877,0.4644,0.4596,0.4906
0.4175,0.4497,0.5341,0.5095,0.4834,0.4703,0.4961,0.4709,0.512
0.4021,0.4382,0.5478,0.5247,0.4952,0.3218,0.4966,0.4743,0.5052
0.4317,0.4376,0.5397,0.5302,0.4931,0.382,0.4924,0.4974,0.3228
0.4279,0.4727,0.5275,0.5355,0.492,0.4098,0.5008,0.5137,0.3947
0.4566,0.4527,0.5513,0.5407,0.5166,0.445,0.5077,0.4968,0.4195
0.4554,0.456,0.5505,0.5566,0.5198,0.4326,0.5105,0.5155,0.4737
0.4435,0.4855,0.5634,0.5466,0.5131,0.4661,0.5122,0.5105,0.4691
0.3229,0.4901,0.5649,0.5592,0.5406,0.4663,0.5323,0.5091,0.4906
0.3486,0.4461,0.577,0.5479,0.5298,0.4859,0.517,0.5334,0.5135
0.3607,0.3954,0.5785,0.5386,0.5469,0.4894,0.5289,0.5228,0.5113
0.3886,0.4092,0.5569,0.5539,0.5337,0.5016,0.5322,0.5383,0.5231
0.393,0.1351,0.5621,0.5771,0.5325,0.4666,0.4294,0.5554,0.5245
0.3964,0.1856,0.5697,0.5664,0.5451,0.5063,0.5161,0.5579,0.5338
0.4178,0.1798,0.579,0.5693,0.5576,0.4693,0.524,0.5642,0.5243
0.4265,0.2183,0.5738,0.556,0.5514,0.5244,0.5271,0.5682,0.5127
0.4306,0.2283,0.5613,0.5667,0.5694,0.5074,0.534,0.5437,0.5162
0.4164,0.2655,0.5849,0.5571,0.5409,0.5058,0.5507,0.5324,0.5387
0.4213,0.2722,0.5811,0.5705,0.569,0.5253,0.5569,0.5431,0.5495
0.402,0.2893,0.5901,0.5737,0.5466,0.5167,0.5598,0.5596,0.5532
0.4269,0.3158,0.5765,0.5885,0.5623,0.5288,0.5311,0.5569,0.5668
0.4,0.3214,0.5648,0.4891,0.5484,0.5263,0.5633,0.5128,0.5483
0.3981,0.3514,0.5625,0.5646,0.5496,0.4982,0.562,0.5671,0.5486
0.4001,0.3844,0.5717,0.5649,0.5701,0.534,0.4981,0.5694,0.5593
0.4348,0.3494,0.5867,0.5556,0.5591,0.5458,0.5576,0.5798,0.5543
0.4394,0.2666,0.5884,0.5706,0.5514,0.5534,0.5543,0.5648,0.5519
0.4631,0.3555,0.5635,0.5791,0.5593,0.5388,0.561,0.5895,0.5464
0.4701,0.2764,0.5731,0.5726,0.5705,0.5329,0.5761,0.561,0.5517
0.4013,0.3551,0.5702,0.5687,0.569,0.5632,0.5542,0.549,0.5718
0.4174,0.3539,0.572,0.578,0.566,0.5526,0.5607,0.5619,0.5782
0.46,0.3666,0.5736,0.5559,0.5648,0.5569,0.5585,0.5596,0.5615
0.4625,0.3765,0.5449,0.5739,0.5756,0.5685,0.5639,0.564,0.5345
0.4674,0.3619,0.5573,0.571,0.5643,0.5599,0.5825,0.5795,0.5525
0.4435,0.306,0.5731,0.5673,0.5626,0.546,0.5352,0.5609,0.5669
0.4816,0.3613,0.5762,0.5673,0.5679,0.5639,0.5447,0.5699,0.5797
0.4404,0.3667,0.5717,0.5293,0.5709,0.5742,0.5734,0.5793,0.5741
0.4878,0.3695,0.5729,0.5982,0.5716,0.5611,0.5843,0.5657,0.5668
0.484,0.3407,0.5513,0.5747,0.5661,0.5727,0.5886,0.5794,0.5522
0.4933,0.3125,0.5749,0.5808,0.5592,0.5485,0.5714,0.569,0.5401
0.4918,0.3678,0.577,0.5965,0.5756,0.5611,0.5808,0.5891,0.5853
