"(0.0001, 5, 0.9) C-1","(0.0001, 5, 0.9) C-2","(0.0001, 5, 0.9) C-3","(0.0001, 5, 0.9) C-4","(0.0001, 5, 0.9) C-5","(0.0001, 5, 0.9) C-6","(0.0001, 5, 0.9) C-7","(0.0001, 5, 0.9) C-8","(0.0001, 5, 0.9) C-9"
0.246,0.2032,0.2255,0.1878,0.1972,0.1708,0.2111,0.1684,0.2696
0.1906,0.2845,0.1677,0.1825,0.324,0.2243,0.2007,0.24,0.2744
0.2407,0.2882,0.2217,0.2548,0.364,0.23,0.289,0.2163,0.311
0.3268,0.3452,0.4262,0.4684,0.4441,0.4442,0.311,0.2892,0.3095
0.3054,0.3517,0.3925,0.3802,0.3415,0.4257,0.2406,0.2652,0.4124
0.3359,0.3951,0.3506,0.4254,0.2788,0.3683,0.2962,0.4111,0.4549
0.4486,0.3319,0.1936,0.4237,0.4594,0.467,0.476,0.4161,0.1572
0.4052,0.4272,0.1939,0.4869,0.2854,0.4126,0.4129,0.2982,0.398
0.3159,0.5147,0.4402,0.3222,0.502,0.2776,0.4033,0.3795,0.3474
0.3243,0.497,0.405,0.3305,0.4979,0.434,0.3987,0.4757,0.4613
0.4594,0.4579,0.3484,0.4431,0.3449,0.4442,0.3878,0.4138,0.4173
0.5341,0.5617,0.285,0.4722,0.223,0.5195,0.1595,0.4622,0.4721
0.317,0.2705,0.4178,0.4941,0.4661,0.467,0.452,0.3885,0.2075
0.3898,0.1824,0.4481,0.4073,0.5174,0.3181,0.3706,0.3245,0.4201
0.3756,0.176,0.3631,0.3834,0.5166,0.4095,0.374,0.3923,0.4514
0.4019,0.5251,0.5209,0.4259,0.5115,0.4846,0.4167,0.4091,0.5018
0.3443,0.2534,0.3527,0.1492,0.5297,0.3873,0.4393,0.1164,0.2764
0.5046,0.3615,0.5475,0.2897,0.3685,0.3711,0.1355,0.4001,0.2185
0.541,0.5104,0.4084,0.5337,0.5205,0.4871,0.4134,0.313,0.5119
0.5022,0.312,0.4392,0.5302,0.4616,0.3284,0.4077,0.4519,0.5108
0.481,0.4934,0.4944,0.3958,0.1933,0.4015,0.4857,0.4185,0.2335
0.5009,0.3195,0.1632,0.4505,0.5557,0.1571,0.4978,0.3881,0.4429
0.4418,0.514,0.4061,0.4602,0.4167,0.5337,0.1437,0.4629,0.4675
0.4464,0.5318,0.4982,0.2322,0.28,0.2221,0.2493,0.3813,0.4295
0.4334,0.4651,0.4984,0.3528,0.4525,0.4214,0.4248,0.3956,0.38
0.5149,0.2921,0.4823,0.3519,0.5715,0.2623,0.3203,0.416,0.4102
0.4083,0.3607,0.5127,0.4697,0.4927,0.3653,0.4121,0.4239,0.431
0.3207,0.3788,0.4358,0.5295,0.3753,0.5125,0.4374,0.3591,0.3876
0.2562,0.4542,0.4837,0.4466,0.5184,0.4428,0.5199,0.3171,0.4552
0.166,0.4086,0.4769,0.3016,0.5024,0.3345,0.4782,0.4304,0.4614
0.3835,0.4309,0.5231,0.345,0.4228,0.43,0.4339,0.5095,0.3346
0.2621,0.4849,0.3839,0.4092,0.4483,0.3861,0.3624,0.5143,0.1176
0.3933,0.521,0.4873,0.4057,0.4581,0.4663,0.4099,0.3932,0.5087
0.4646,0.3173,0.4012,0.1531,0.4477,0.3935,0.4185,0.4424,0.4234
0.4776,0.4705,0.42,0.4599,0.464,0.3069,0.3967,0.3432,0.2811
0.5126,0.4718,0.4627,0.2732,0.4907,0.4607,0.5092,0.4897,0.1344
0.1502,0.4724,0.3197,0.4313,0.1759,0.5091,0.2624,0.2379,0.237
0.3072,0.1436,0.4275,0.4276,0.3539,0.4706,0.3869,0.2429,0.21
0.2675,0.3885,0.4914,0.3696,0.4171,0.5424,0.5014,0.4207,0.3082
0.1137,0.3669,0.4189,0.4342,0.4025,0.4395,0.4196,0.3713,0.4666
0.4227,0.5069,0.4026,0.2555,0.4057,0.5054,0.1551,0.3411,0.1988
0.4458,0.4684,0.3986,0.1402,0.3638,0.428,0.2392,0.2422,0.3352
0.4643,0.5277,0.426,0.3646,0.4166,0.404,0.3924,0.2454,0.2559
0.5259,0.3893,0.435,0.3928,0.3814,0.4013,0.1007,0.2829,0.4083
0.5413,0.1622,0.4001,0.295,0.3334,0.4493,0.2063,0.3382,0.5008
0.3962,0.3127,0.384,0.3853,0.3874,0.3837,0.1555,0.1712,0.2494
0.3114,0.4736,0.1659,0.4548,0.3744,0.3436,0.1986,0.2787,0.4311
0.5565,0.5086,0.1807,0.3523,0.3831,0.4358,0.1339,0.3629,0.1612
0.3788,0.415,0.1627,0.3942,0.2344,0.3758,0.3541,0.2351,0.5111
0.2738,0.4884,0.4898,0.366,0.3444,0.4201,0.3829,0.3617,0.2929
