"(3e-05, 0, 0) C-1","(3e-05, 0, 0) C-2","(3e-05, 0, 0) C-3","(3e-05, 0, 0) C-4","(3e-05, 0, 0) C-5","(3e-05, 0, 0) C-6","(3e-05, 0, 0) C-7","(3e-05, 0, 0) C-8","(3e-05, 0, 0) C-9","(3e-05, 0, 0) C-10"
0.3121,0.3374,0.3242,0.3266,0.3238,0.3085,0.3189,0.3245,0.309,0.3154
0.345,0.3582,0.3639,0.3578,0.3439,0.3558,0.3621,0.3607,0.3597,0.3657
0.3659,0.3645,0.3747,0.377,0.381,0.3756,0.3599,0.379,0.3721,0.3821
0.3776,0.3831,0.3947,0.3894,0.3938,0.3907,0.3822,0.3985,0.3832,0.397
0.3968,0.3947,0.4033,0.3936,0.3908,0.3984,0.3903,0.3989,0.3932,0.4039
0.3985,0.4099,0.4081,0.4201,0.4034,0.4122,0.4003,0.4057,0.4097,0.4063
0.4083,0.4205,0.4206,0.4147,0.4026,0.4187,0.4058,0.4114,0.412,0.4108
0.4175,0.4108,0.4186,0.4114,0.4168,0.419,0.41,0.4206,0.4236,0.4126
0.4257,0.4279,0.4221,0.4205,0.4089,0.4201,0.4268,0.4212,0.4197,0.421
0.4388,0.4233,0.4138,0.4334,0.4219,0.4313,0.4247,0.4319,0.4247,0.4326
0.4286,0.4317,0.4398,0.4252,0.4356,0.4385,0.4347,0.4352,0.4212,0.4324
0.4369,0.4388,0.4371,0.4383,0.4384,0.4354,0.4231,0.4473,0.4341,0.433
0.441,0.4377,0.4324,0.4419,0.433,0.4459,0.4424,0.4333,0.4339,0.4403
0.4308,0.4378,0.4418,0.4483,0.4355,0.4397,0.4379,0.4453,0.4476,0.4372
0.4365,0.4522,0.4496,0.4452,0.4299,0.4494,0.4441,0.453,0.4422,0.455
0.4417,0.4432,0.4502,0.45,0.4481,0.4459,0.4396,0.4509,0.4407,0.4465
0.4462,0.4417,0.4451,0.4503,0.4423,0.4555,0.4442,0.4451,0.4471,0.4404
0.4516,0.4379,0.453,0.4391,0.4479,0.4584,0.4498,0.4551,0.4403,0.4547
0.4476,0.4514,0.4532,0.447,0.4391,0.4586,0.4269,0.4516,0.4535,0.4538
0.4531,0.4497,0.4575,0.456,0.4178,0.4586,0.4416,0.4547,0.4515,0.4506
0.4454,0.4484,0.4583,0.4489,0.4162,0.4595,0.4165,0.461,0.4469,0.4517
0.4459,0.4605,0.4562,0.4535,0.4428,0.4604,0.4104,0.4472,0.4544,0.4511
0.4201,0.448,0.4525,0.448,0.4332,0.4563,0.3996,0.4575,0.4563,0.4569
0.3925,0.4576,0.445,0.4591,0.414,0.456,0.3904,0.4649,0.4562,0.4403
0.4179,0.4013,0.4308,0.4396,0.4297,0.4539,0.4012,0.4058,0.4277,0.4383
