Mean,Std
0.15781666666666666,0.08293456088319807
0.12468333333333333,0.053935653534765135
0.12365,0.051626793754147984
0.12568333333333334,0.05617017051385508
0.13121666666666668,0.06853632653969394
0.13520000000000001,0.07743980457964324
0.14121666666666666,0.09088946430814862
0.14513333333333334,0.0996453656167154
0.149,0.1082898117706986
0.14546666666666666,0.1003905650723989
0.15426666666666666,0.12238588789380725
0.1577,0.13006226713898744
0.1598166666666667,0.13479483690244057
0.1651,0.1466077533193021
0.16516666666666668,0.1467568132054598
0.16183333333333336,0.1393038485549564
0.16546666666666668,0.14742758297626066
0.1598166666666667,0.13479483690244057
0.10405000000000002,0.010245283467690547
0.15871666666666667,0.13233538726365757
0.17178333333333332,0.16155111076340173
0.17263333333333333,0.16345165102323755
0.09926666666666667,0.0019075871903765996
0.09918333333333335,0.001975193380124814
0.09918333333333335,0.001975193380124814
