Mean,Std
0.7023833333333332,0.1596081390642581
0.7824333333333334,0.14264811795307905
0.8188333333333332,0.1205694221415843
0.8412833333333333,0.10657073420451268
0.8575166666666667,0.09156974421475444
0.8667833333333334,0.08639015022301764
0.8774666666666667,0.07761511164428972
0.8864333333333333,0.06962132495786683
0.8822666666666668,0.05982016568200244
0.8885000000000001,0.05773228444004853
0.8946166666666667,0.05496572922184233
0.8882500000000001,0.05552974428178111
0.8958333333333334,0.048936205637771145
0.9025666666666665,0.046283354339210214
0.90695,0.04114526096648313
0.90725,0.0400046143171843
0.8967833333333334,0.05056630685435597
0.9133166666666668,0.0371145262068042
0.9124833333333333,0.037117265374605496
0.9138333333333334,0.03515724992405154
0.9177666666666667,0.033073739163000916
0.9145333333333334,0.03221214401778036
0.9094666666666668,0.0466474603333939
0.9103499999999999,0.037296771531416306
0.9155166666666665,0.03505117290793879
