Mean,Std
0.6868194444444442,0.18458092597293116
0.7649750000000002,0.16400331360981704
0.8015194444444443,0.14501315614538882
0.8223638888888891,0.1283439003285439
0.8395555555555556,0.1184053242150417
0.8540972222222224,0.10783721395931078
0.8632583333333331,0.09894649332678075
0.8690555555555555,0.09095309671731433
0.8781916666666666,0.08480515371852244
0.8823000000000002,0.08058327645637428
0.885711111111111,0.0758058916567607
0.8690305555555558,0.1458869688405004
0.8729222222222223,0.14632733114324942
0.8766861111111112,0.14365921123883924
0.8788333333333335,0.14220431896863517
0.8830555555555556,0.1421870939690309
0.8819361111111109,0.14337184008486809
0.8847444444444447,0.14221031069910436
0.8868527777777776,0.14000710197484648
0.8667027777777779,0.18899748453074874
0.8685638888888889,0.19042446468755855
0.8702138888888888,0.19080853864072708
0.8713805555555556,0.1904543833097931
0.8731694444444444,0.18891005916903128
0.8742138888888891,0.18895199736202517
